scenario_id,trace_id,span_id,parent_span_id,service_name,operation,start_time,duration_ms,status,error,dependency
scen_000074,tr_scen_000074_00019,sp_scen_000074_00019_006,sp_scen_000074_00019_005,mysql,POST /mysql/v1/handle,2026-09-01T00:06:16.112446Z,561.57,ERROR,HTTP 504 Gateway Timeout,db_event
scen_000074,tr_scen_000074_00019,sp_scen_000074_00019_007,sp_scen_000074_00019_002,kafka_consumer_19,POST /kafka_consumer_19/v1/handle,2026-09-01T00:06:16.938901Z,470.95,OK,,consumer_19
scen_000074,tr_scen_000074_00019,sp_scen_000074_00019_008,sp_scen_000074_00019_007,mysql,POST /mysql/v1/handle,2026-09-01T00:06:16.940874Z,467.0,OK,,db_event
scen_000074,tr_scen_000074_00016,sp_scen_000074_00016_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:07:22.303624Z,990.71,OK,,ingest_01
scen_000074,tr_scen_000074_00016,sp_scen_000074_00016_002,sp_scen_000074_00016_001,kafka,POST /kafka/v1/handle,2026-09-01T00:07:22.307707Z,982.54,OK,,kafka_broker
scen_000074,tr_scen_000074_00016,sp_scen_000074_00016_003,sp_scen_000074_00016_002,kafka_consumer_17,POST /kafka_consumer_17/v1/handle,2026-09-01T00:07:22.310042Z,977.87,ERROR,ServiceUnavailable503,consumer_17
scen_000074,tr_scen_000074_00016,sp_scen_000074_00016_004,sp_scen_000074_00016_003,mysql,POST /mysql/v1/handle,2026-09-01T00:07:22.601580Z,394.8,ERROR,HTTP 504 Gateway Timeout,db_event
scen_000074,tr_scen_000074_00033,sp_scen_000074_00033_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:08:12.818013Z,742.24,ERROR,DeadlineExceededException,ingest_01
scen_000074,tr_scen_000074_00033,sp_scen_000074_00033_002,sp_scen_000074_00033_001,kafka,POST /kafka/v1/handle,2026-09-01T00:08:12.821834Z,734.6,ERROR,HTTP 504 Gateway Timeout,kafka_broker
scen_000074,tr_scen_000074_00033,sp_scen_000074_00033_003,sp_scen_000074_00033_002,kafka_consumer_7,POST /kafka_consumer_7/v1/handle,2026-09-01T00:08:12.826122Z,319.81,OK,,consumer_7
scen_000074,tr_scen_000074_00033,sp_scen_000074_00033_004,sp_scen_000074_00033_003,mysql,POST /mysql/v1/handle,2026-09-01T00:08:12.829456Z,313.14,ERROR,DeadlineExceededException,db_event
scen_000074,tr_scen_000074_00033,sp_scen_000074_00033_005,sp_scen_000074_00033_002,kafka_consumer_3,POST /kafka_consumer_3/v1/handle,2026-09-01T00:08:13.145935Z,406.21,OK,,consumer_3
scen_000074,tr_scen_000074_00033,sp_scen_000074_00033_006,sp_scen_000074_00033_005,mysql,POST /mysql/v1/handle,2026-09-01T00:08:13.149480Z,399.12,OK,,db_event
scen_000074,tr_scen_000074_00006,sp_scen_000074_00006_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:09:52.541103Z,1998.69,ERROR,DeadlineExceededException,ingest_01
scen_000074,tr_scen_000074_00006,sp_scen_000074_00006_002,sp_scen_000074_00006_001,kafka,POST /kafka/v1/handle,2026-09-01T00:09:52.545470Z,1989.96,OK,,kafka_broker
scen_000074,tr_scen_000074_00006,sp_scen_000074_00006_003,sp_scen_000074_00006_002,kafka_consumer_24,POST /kafka_consumer_24/v1/handle,2026-09-01T00:09:52.549751Z,667.23,ERROR,HTTP 504 Gateway Timeout,consumer_24
scen_000074,tr_scen_000074_00006,sp_scen_000074_00006_004,sp_scen_000074_00006_003,mysql,POST /mysql/v1/handle,2026-09-01T00:09:52.554672Z,657.39,OK,,db_event
scen_000074,tr_scen_000074_00006,sp_scen_000074_00006_005,sp_scen_000074_00006_002,kafka_consumer_11,POST /kafka_consumer_11/v1/handle,2026-09-01T00:09:53.216985Z,561.36,OK,,consumer_11
scen_000074,tr_scen_000074_00006,sp_scen_000074_00006_006,sp_scen_000074_00006_005,mysql,POST /mysql/v1/handle,2026-09-01T00:09:53.221406Z,552.52,ERROR,DeadlineExceededException,db_event
scen_000074,tr_scen_000074_00006,sp_scen_000074_00006_007,sp_scen_000074_00006_002,kafka_consumer_15,POST /kafka_consumer_15/v1/handle,2026-09-01T00:09:53.778346Z,752.8,OK,,consumer_15
scen_000074,tr_scen_000074_00006,sp_scen_000074_00006_008,sp_scen_000074_00006_007,mysql,POST /mysql/v1/handle,2026-09-01T00:09:53.783059Z,743.38,ERROR,DeadlineExceededException,db_event
scen_000074,tr_scen_000074_00032,sp_scen_000074_00032_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:10:24.690098Z,627.04,ERROR,HTTP 504 Gateway Timeout,ingest_01
scen_000074,tr_scen_000074_00032,sp_scen_000074_00032_002,sp_scen_000074_00032_001,kafka,POST /kafka/v1/handle,2026-09-01T00:10:24.693842Z,619.55,OK,,kafka_broker
scen_000074,tr_scen_000074_00032,sp_scen_000074_00032_003,sp_scen_000074_00032_002,kafka_consumer_5,POST /kafka_consumer_5/v1/handle,2026-09-01T00:10:24.697248Z,415.75,OK,,consumer_5
scen_000074,tr_scen_000074_00032,sp_scen_000074_00032_004,sp_scen_000074_00032_003,mysql,POST /mysql/v1/handle,2026-09-01T00:10:24.700902Z,408.44,ERROR,DeadlineExceededException,db_event
scen_000074,tr_scen_000074_00032,sp_scen_000074_00032_005,sp_scen_000074_00032_002,kafka_consumer_21,POST /kafka_consumer_21/v1/handle,2026-09-01T00:10:25.113001Z,196.98,OK,,consumer_21
scen_000074,tr_scen_000074_00032,sp_scen_000074_00032_006,sp_scen_000074_00032_005,mysql,POST /mysql/v1/handle,2026-09-01T00:10:25.114595Z,193.8,OK,,db_event
scen_000074,tr_scen_000074_00014,sp_scen_000074_00014_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:11:07.936373Z,1572.67,OK,,ingest_01
scen_000074,tr_scen_000074_00014,sp_scen_000074_00014_002,sp_scen_000074_00014_001,kafka,POST /kafka/v1/handle,2026-09-01T00:11:07.941081Z,1563.26,ERROR,HTTP 504 Gateway Timeout,kafka_broker
scen_000074,tr_scen_000074_00014,sp_scen_000074_00014_003,sp_scen_000074_00014_002,kafka_consumer_24,POST /kafka_consumer_24/v1/handle,2026-09-01T00:11:07.944498Z,647.07,ERROR,ConnectionRefusedError,consumer_24
scen_000074,tr_scen_000074_00014,sp_scen_000074_00014_004,sp_scen_000074_00014_003,mysql,POST /mysql/v1/handle,2026-09-01T00:11:07.949382Z,637.3,OK,,db_event
scen_000074,tr_scen_000074_00014,sp_scen_000074_00014_005,sp_scen_000074_00014_002,kafka_consumer_16,POST /kafka_consumer_16/v1/handle,2026-09-01T00:11:08.591572Z,532.54,ERROR,ServiceUnavailable503,consumer_16
scen_000074,tr_scen_000074_00014,sp_scen_000074_00014_006,sp_scen_000074_00014_005,mysql,POST /mysql/v1/handle,2026-09-01T00:11:08.593673Z,528.34,ERROR,ServiceUnavailable503,db_event
scen_000074,tr_scen_000074_00014,sp_scen_000074_00014_007,sp_scen_000074_00014_002,kafka_consumer_6,POST /kafka_consumer_6/v1/handle,2026-09-01T00:11:09.124115Z,376.81,OK,,consumer_6
scen_000074,tr_scen_000074_00014,sp_scen_000074_00014_008,sp_scen_000074_00014_007,mysql,POST /mysql/v1/handle,2026-09-01T00:11:09.127490Z,370.06,ERROR,ServiceUnavailable503,db_event
scen_000074,tr_scen_000074_00002,sp_scen_000074_00002_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:11:18.577501Z,1761.56,ERROR,DeadlineExceededException,ingest_01
scen_000074,tr_scen_000074_00002,sp_scen_000074_00002_002,sp_scen_000074_00002_001,kafka,POST /kafka/v1/handle,2026-09-01T00:11:18.578900Z,1758.76,OK,,kafka_broker
scen_000074,tr_scen_000074_00002,sp_scen_000074_00002_003,sp_scen_000074_00002_002,kafka_consumer_15,POST /kafka_consumer_15/v1/handle,2026-09-01T00:11:18.582883Z,626.65,ERROR,ConnectionRefusedError,consumer_15
scen_000074,tr_scen_000074_00002,sp_scen_000074_00002_004,sp_scen_000074_00002_003,mysql,POST /mysql/v1/handle,2026-09-01T00:11:18.586954Z,618.51,OK,,db_event
scen_000074,tr_scen_000074_00002,sp_scen_000074_00002_005,sp_scen_000074_00002_002,kafka_consumer_9,POST /kafka_consumer_9/v1/handle,2026-09-01T00:11:19.209534Z,524.71,OK,,consumer_9
scen_000074,tr_scen_000074_00002,sp_scen_000074_00002_006,sp_scen_000074_00002_005,mysql,POST /mysql/v1/handle,2026-09-01T00:11:19.213813Z,516.16,OK,,db_event
scen_000074,tr_scen_000074_00002,sp_scen_000074_00002_007,sp_scen_000074_00002_002,kafka_consumer_26,POST /kafka_consumer_26/v1/handle,2026-09-01T00:11:19.734249Z,599.43,OK,,consumer_26
scen_000074,tr_scen_000074_00002,sp_scen_000074_00002_008,sp_scen_000074_00002_007,mysql,POST /mysql/v1/handle,2026-09-01T00:11:19.738376Z,591.18,ERROR,DeadlineExceededException,db_event
scen_000074,tr_scen_000074_00024,sp_scen_000074_00024_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:11:51.814321Z,1328.53,OK,,ingest_01
scen_000074,tr_scen_000074_00024,sp_scen_000074_00024_002,sp_scen_000074_00024_001,kafka,POST /kafka/v1/handle,2026-09-01T00:11:51.815407Z,1326.36,ERROR,ServiceUnavailable503,kafka_broker
scen_000074,tr_scen_000074_00024,sp_scen_000074_00024_003,sp_scen_000074_00024_002,kafka_consumer_19,POST /kafka_consumer_19/v1/handle,2026-09-01T00:11:51.819339Z,734.13,ERROR,HTTP 504 Gateway Timeout,consumer_19
scen_000074,tr_scen_000074_00024,sp_scen_000074_00024_004,sp_scen_000074_00024_003,mysql,POST /mysql/v1/handle,2026-09-01T00:11:51.820864Z,731.08,OK,,db_event
scen_000074,tr_scen_000074_00024,sp_scen_000074_00024_005,sp_scen_000074_00024_002,kafka_consumer_18,POST /kafka_consumer_18/v1/handle,2026-09-01T00:11:52.553468Z,385.49,OK,,consumer_18
scen_000074,tr_scen_000074_00024,sp_scen_000074_00024_006,sp_scen_000074_00024_005,mysql,POST /mysql/v1/handle,2026-09-01T00:11:52.554875Z,382.68,OK,,db_event
scen_000074,tr_scen_000074_00024,sp_scen_000074_00024_007,sp_scen_000074_00024_002,kafka_consumer_11,POST /kafka_consumer_11/v1/handle,2026-09-01T00:11:52.938963Z,198.87,OK,,consumer_11
scen_000074,tr_scen_000074_00024,sp_scen_000074_00024_008,sp_scen_000074_00024_007,mysql,POST /mysql/v1/handle,2026-09-01T00:11:52.943403Z,189.99,ERROR,ServiceUnavailable503,db_event
scen_000074,tr_scen_000074_00017,sp_scen_000074_00017_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:12:35.212226Z,1679.1,ERROR,ConnectionRefusedError,ingest_01
scen_000074,tr_scen_000074_00017,sp_scen_000074_00017_002,sp_scen_000074_00017_001,kafka,POST /kafka/v1/handle,2026-09-01T00:12:35.214990Z,1673.57,OK,,kafka_broker
scen_000074,tr_scen_000074_00017,sp_scen_000074_00017_003,sp_scen_000074_00017_002,kafka_consumer_16,POST /kafka_consumer_16/v1/handle,2026-09-01T00:12:35.216765Z,513.28,ERROR,ServiceUnavailable503,consumer_16
scen_000074,tr_scen_000074_00017,sp_scen_000074_00017_004,sp_scen_000074_00017_003,mysql,POST /mysql/v1/handle,2026-09-01T00:12:35.221532Z,503.75,ERROR,ConnectionRefusedError,db_event
scen_000074,tr_scen_000074_00017,sp_scen_000074_00017_005,sp_scen_000074_00017_002,kafka_consumer_17,POST /kafka_consumer_17/v1/handle,2026-09-01T00:12:35.730048Z,722.67,ERROR,HTTP 504 Gateway Timeout,consumer_17
scen_000074,tr_scen_000074_00017,sp_scen_000074_00017_006,sp_scen_000074_00017_005,mysql,POST /mysql/v1/handle,2026-09-01T00:12:35.898461Z,385.85,ERROR,DeadlineExceededException,db_event
scen_000074,tr_scen_000074_00017,sp_scen_000074_00017_007,sp_scen_000074_00017_002,kafka_consumer_26,POST /kafka_consumer_26/v1/handle,2026-09-01T00:12:36.452723Z,434.06,OK,,consumer_26
scen_000074,tr_scen_000074_00017,sp_scen_000074_00017_008,sp_scen_000074_00017_007,mysql,POST /mysql/v1/handle,2026-09-01T00:12:36.453936Z,431.63,ERROR,HTTP 504 Gateway Timeout,db_event
scen_000074,tr_scen_000074_00020,sp_scen_000074_00020_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:13:10.625872Z,909.01,ERROR,ConnectionRefusedError,ingest_01
scen_000074,tr_scen_000074_00020,sp_scen_000074_00020_002,sp_scen_000074_00020_001,kafka,POST /kafka/v1/handle,2026-09-01T00:13:10.628247Z,904.26,OK,,kafka_broker
scen_000074,tr_scen_000074_00020,sp_scen_000074_00020_003,sp_scen_000074_00020_002,kafka_consumer_15,POST /kafka_consumer_15/v1/handle,2026-09-01T00:13:10.629858Z,246.85,OK,,consumer_15
scen_000074,tr_scen_000074_00020,sp_scen_000074_00020_004,sp_scen_000074_00020_003,mysql,POST /mysql/v1/handle,2026-09-01T00:13:10.633799Z,238.97,OK,,db_event
scen_000074,tr_scen_000074_00020,sp_scen_000074_00020_005,sp_scen_000074_00020_002,kafka_consumer_22,POST /kafka_consumer_22/v1/handle,2026-09-01T00:13:10.876709Z,654.19,ERROR,DeadlineExceededException,consumer_22
scen_000074,tr_scen_000074_00020,sp_scen_000074_00020_006,sp_scen_000074_00020_005,mysql,POST /mysql/v1/handle,2026-09-01T00:13:10.878156Z,651.29,ERROR,DeadlineExceededException,db_event
scen_000074,tr_scen_000074_00036,sp_scen_000074_00036_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:14:35.563226Z,332.95,OK,,ingest_01
scen_000074,tr_scen_000074_00036,sp_scen_000074_00036_002,sp_scen_000074_00036_001,kafka,POST /kafka/v1/handle,2026-09-01T00:14:35.566200Z,327.0,OK,,kafka_broker
scen_000074,tr_scen_000074_00036,sp_scen_000074_00036_003,sp_scen_000074_00036_002,notification_service,POST /notification_service/v1/handle,2026-09-01T00:14:35.569923Z,319.56,OK,,notif_01
scen_000074,tr_scen_000074_00036,sp_scen_000074_00036_004,sp_scen_000074_00036_003,mysql,POST /mysql/v1/handle,2026-09-01T00:14:35.572864Z,313.67,ERROR,ConnectionRefusedError,db_event
scen_000074,tr_scen_000074_00031,sp_scen_000074_00031_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:14:43.516594Z,1496.68,ERROR,ConnectionRefusedError,ingest_01
scen_000074,tr_scen_000074_00031,sp_scen_000074_00031_002,sp_scen_000074_00031_001,kafka,POST /kafka/v1/handle,2026-09-01T00:14:43.519575Z,1490.71,ERROR,ServiceUnavailable503,kafka_broker
scen_000074,tr_scen_000074_00031,sp_scen_000074_00031_003,sp_scen_000074_00031_002,kafka_consumer_6,POST /kafka_consumer_6/v1/handle,2026-09-01T00:14:43.523127Z,724.13,OK,,consumer_6
scen_000074,tr_scen_000074_00031,sp_scen_000074_00031_004,sp_scen_000074_00031_003,mysql,POST /mysql/v1/handle,2026-09-01T00:14:43.525003Z,720.38,OK,,db_event
scen_000074,tr_scen_000074_00031,sp_scen_000074_00031_005,sp_scen_000074_00031_002,notification_service,POST /notification_service/v1/handle,2026-09-01T00:14:44.247257Z,759.48,ERROR,DeadlineExceededException,notif_01
scen_000074,tr_scen_000074_00031,sp_scen_000074_00031_006,sp_scen_000074_00031_005,mysql,POST /mysql/v1/handle,2026-09-01T00:14:44.251073Z,751.85,ERROR,HTTP 504 Gateway Timeout,db_event
scen_000074,tr_scen_000074_00028,sp_scen_000074_00028_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:14:59.374761Z,1905.48,ERROR,ConnectionRefusedError,ingest_01
scen_000074,tr_scen_000074_00028,sp_scen_000074_00028_002,sp_scen_000074_00028_001,kafka,POST /kafka/v1/handle,2026-09-01T00:14:59.379074Z,1896.85,ERROR,ServiceUnavailable503,kafka_broker
scen_000074,tr_scen_000074_00028,sp_scen_000074_00028_003,sp_scen_000074_00028_002,kafka_consumer_16,POST /kafka_consumer_16/v1/handle,2026-09-01T00:14:59.380437Z,465.71,OK,,consumer_16
scen_000074,tr_scen_000074_00028,sp_scen_000074_00028_004,sp_scen_000074_00028_003,mysql,POST /mysql/v1/handle,2026-09-01T00:14:59.384369Z,457.84,OK,,db_event
scen_000074,tr_scen_000074_00028,sp_scen_000074_00028_005,sp_scen_000074_00028_002,kafka_consumer_23,POST /kafka_consumer_23/v1/handle,2026-09-01T00:14:59.846142Z,775.21,OK,,consumer_23
scen_000074,tr_scen_000074_00028,sp_scen_000074_00028_006,sp_scen_000074_00028_005,mysql,POST /mysql/v1/handle,2026-09-01T00:14:59.850238Z,767.02,OK,,db_event
scen_000074,tr_scen_000074_00028,sp_scen_000074_00028_007,sp_scen_000074_00028_002,kafka_consumer_9,POST /kafka_consumer_9/v1/handle,2026-09-01T00:15:00.621349Z,653.22,ERROR,ServiceUnavailable503,consumer_9
scen_000074,tr_scen_000074_00028,sp_scen_000074_00028_008,sp_scen_000074_00028_007,mysql,POST /mysql/v1/handle,2026-09-01T00:15:00.624953Z,646.01,ERROR,ServiceUnavailable503,db_event
scen_000074,tr_scen_000074_00040,sp_scen_000074_00040_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:18:20.135823Z,1266.9,OK,,ingest_01
scen_000074,tr_scen_000074_00040,sp_scen_000074_00040_002,sp_scen_000074_00040_001,kafka,POST /kafka/v1/handle,2026-09-01T00:18:20.139655Z,1259.24,ERROR,ServiceUnavailable503,kafka_broker
scen_000074,tr_scen_000074_00040,sp_scen_000074_00040_003,sp_scen_000074_00040_002,kafka_consumer_15,POST /kafka_consumer_15/v1/handle,2026-09-01T00:18:20.143153Z,232.83,OK,,consumer_15
scen_000074,tr_scen_000074_00040,sp_scen_000074_00040_004,sp_scen_000074_00040_003,mysql,POST /mysql/v1/handle,2026-09-01T00:18:20.147230Z,224.67,ERROR,HTTP 504 Gateway Timeout,db_event
scen_000074,tr_scen_000074_00040,sp_scen_000074_00040_005,sp_scen_000074_00040_002,kafka_consumer_12,POST /kafka_consumer_12/v1/handle,2026-09-01T00:18:20.375981Z,290.05,OK,,consumer_12
scen_000074,tr_scen_000074_00040,sp_scen_000074_00040_006,sp_scen_000074_00040_005,mysql,POST /mysql/v1/handle,2026-09-01T00:18:20.379939Z,282.14,OK,,db_event
scen_000074,tr_scen_000074_00040,sp_scen_000074_00040_007,sp_scen_000074_00040_002,kafka_consumer_20,POST /kafka_consumer_20/v1/handle,2026-09-01T00:18:20.666036Z,729.36,ERROR,ConnectionRefusedError,consumer_20
scen_000074,tr_scen_000074_00040,sp_scen_000074_00040_008,sp_scen_000074_00040_007,mysql,POST /mysql/v1/handle,2026-09-01T00:18:20.669426Z,722.58,ERROR,DeadlineExceededException,db_event
scen_000074,tr_scen_000074_00022,sp_scen_000074_00022_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:18:40.221076Z,937.73,OK,,ingest_01
scen_000074,tr_scen_000074_00022,sp_scen_000074_00022_002,sp_scen_000074_00022_001,kafka,POST /kafka/v1/handle,2026-09-01T00:18:40.225794Z,928.29,ERROR,DeadlineExceededException,kafka_broker
scen_000074,tr_scen_000074_00022,sp_scen_000074_00022_003,sp_scen_000074_00022_002,kafka_consumer_9,POST /kafka_consumer_9/v1/handle,2026-09-01T00:18:40.229378Z,595.39,ERROR,ServiceUnavailable503,consumer_9
scen_000074,tr_scen_000074_00022,sp_scen_000074_00022_004,sp_scen_000074_00022_003,mysql,POST /mysql/v1/handle,2026-09-01T00:18:40.231183Z,591.78,ERROR,HTTP 504 Gateway Timeout,db_event
scen_000074,tr_scen_000074_00022,sp_scen_000074_00022_005,sp_scen_000074_00022_002,kafka_consumer_10,POST /kafka_consumer_10/v1/handle,2026-09-01T00:18:40.824764Z,325.74,OK,,consumer_10
scen_000074,tr_scen_000074_00022,sp_scen_000074_00022_006,sp_scen_000074_00022_005,mysql,POST /mysql/v1/handle,2026-09-01T00:18:40.825926Z,323.41,ERROR,HTTP 504 Gateway Timeout,db_event
scen_000074,tr_scen_000074_00034,sp_scen_000074_00034_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:19:40.642028Z,1154.25,ERROR,ServiceUnavailable503,ingest_01
scen_000074,tr_scen_000074_00034,sp_scen_000074_00034_002,sp_scen_000074_00034_001,kafka,POST /kafka/v1/handle,2026-09-01T00:19:40.643290Z,1151.72,OK,,kafka_broker
scen_000074,tr_scen_000074_00034,sp_scen_000074_00034_003,sp_scen_000074_00034_002,kafka_consumer_26,POST /kafka_consumer_26/v1/handle,2026-09-01T00:19:40.646527Z,584.26,OK,,consumer_26
scen_000074,tr_scen_000074_00034,sp_scen_000074_00034_004,sp_scen_000074_00034_003,mysql,POST /mysql/v1/handle,2026-09-01T00:19:40.648136Z,581.05,ERROR,ConnectionRefusedError,db_event
scen_000074,tr_scen_000074_00034,sp_scen_000074_00034_005,sp_scen_000074_00034_002,kafka_consumer_12,POST /kafka_consumer_12/v1/handle,2026-09-01T00:19:41.230792Z,560.98,ERROR,ConnectionRefusedError,consumer_12
scen_000074,tr_scen_000074_00034,sp_scen_000074_00034_006,sp_scen_000074_00034_005,mysql,POST /mysql/v1/handle,2026-09-01T00:19:41.234912Z,552.74,ERROR,ServiceUnavailable503,db_event
scen_000074,tr_scen_000074_00030,sp_scen_000074_00030_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:20:54.876078Z,17.19,OK,,ingest_01
scen_000074,tr_scen_000074_00030,sp_scen_000074_00030_002,sp_scen_000074_00030_001,kafka,POST /kafka/v1/handle,2026-09-01T00:20:54.879165Z,11.01,OK,,kafka_broker
scen_000074,tr_scen_000074_00030,sp_scen_000074_00030_003,sp_scen_000074_00030_002,user_service,POST /user_service/v1/handle,2026-09-01T00:20:54.881309Z,6.72,OK,,user_01
scen_000074,tr_scen_000074_00015,sp_scen_000074_00015_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:21:03.085399Z,1510.54,OK,,ingest_01
scen_000074,tr_scen_000074_00015,sp_scen_000074_00015_002,sp_scen_000074_00015_001,kafka,POST /kafka/v1/handle,2026-09-01T00:21:03.088880Z,1503.58,ERROR,ConnectionRefusedError,kafka_broker
scen_000074,tr_scen_000074_00015,sp_scen_000074_00015_003,sp_scen_000074_00015_002,kafka_consumer_14,POST /kafka_consumer_14/v1/handle,2026-09-01T00:21:03.090374Z,764.41,OK,,consumer_14
scen_000074,tr_scen_000074_00015,sp_scen_000074_00015_004,sp_scen_000074_00015_003,mysql,POST /mysql/v1/handle,2026-09-01T00:21:03.094928Z,755.31,ERROR,DeadlineExceededException,db_event
scen_000074,tr_scen_000074_00015,sp_scen_000074_00015_005,sp_scen_000074_00015_002,kafka_consumer_15,POST /kafka_consumer_15/v1/handle,2026-09-01T00:21:03.854787Z,185.01,OK,,consumer_15
scen_000074,tr_scen_000074_00015,sp_scen_000074_00015_006,sp_scen_000074_00015_005,mysql,POST /mysql/v1/handle,2026-09-01T00:21:03.855818Z,182.95,ERROR,ConnectionRefusedError,db_event
scen_000074,tr_scen_000074_00015,sp_scen_000074_00015_007,sp_scen_000074_00015_002,kafka_consumer_10,POST /kafka_consumer_10/v1/handle,2026-09-01T00:21:04.039799Z,551.17,ERROR,HTTP 504 Gateway Timeout,consumer_10
scen_000074,tr_scen_000074_00015,sp_scen_000074_00015_008,sp_scen_000074_00015_007,mysql,POST /mysql/v1/handle,2026-09-01T00:21:04.043479Z,543.81,ERROR,ConnectionRefusedError,db_event
scen_000074,tr_scen_000074_00008,sp_scen_000074_00008_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:22:41.179029Z,39.25,OK,,ingest_01
scen_000074,tr_scen_000074_00008,sp_scen_000074_00008_002,sp_scen_000074_00008_001,kafka,POST /kafka/v1/handle,2026-09-01T00:22:41.183721Z,29.87,OK,,kafka_broker
scen_000074,tr_scen_000074_00008,sp_scen_000074_00008_003,sp_scen_000074_00008_002,kafka_consumer_23,POST /kafka_consumer_23/v1/handle,2026-09-01T00:22:41.187017Z,11.31,OK,,consumer_23
scen_000074,tr_scen_000074_00008,sp_scen_000074_00008_004,sp_scen_000074_00008_003,mysql,POST /mysql/v1/handle,2026-09-01T00:22:41.188431Z,8.48,OK,,db_event
scen_000074,tr_scen_000074_00008,sp_scen_000074_00008_005,sp_scen_000074_00008_002,kafka_consumer_25,POST /kafka_consumer_25/v1/handle,2026-09-01T00:22:41.198322Z,11.97,OK,,consumer_25
scen_000074,tr_scen_000074_00008,sp_scen_000074_00008_006,sp_scen_000074_00008_005,mysql,POST /mysql/v1/handle,2026-09-01T00:22:41.200434Z,7.75,OK,,db_event
scen_000074,tr_scen_000074_00025,sp_scen_000074_00025_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:23:00.441523Z,27.66,OK,,ingest_01
scen_000074,tr_scen_000074_00025,sp_scen_000074_00025_002,sp_scen_000074_00025_001,kafka,POST /kafka/v1/handle,2026-09-01T00:23:00.446385Z,17.93,OK,,kafka_broker
scen_000074,tr_scen_000074_00025,sp_scen_000074_00025_003,sp_scen_000074_00025_002,kafka_consumer_20,POST /kafka_consumer_20/v1/handle,2026-09-01T00:23:00.448705Z,13.29,OK,,consumer_20
scen_000074,tr_scen_000074_00025,sp_scen_000074_00025_004,sp_scen_000074_00025_003,mysql,POST /mysql/v1/handle,2026-09-01T00:23:00.452464Z,5.78,OK,,db_event
scen_000074,tr_scen_000074_00029,sp_scen_000074_00029_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:23:49.567933Z,43.39,OK,,ingest_01
scen_000074,tr_scen_000074_00029,sp_scen_000074_00029_002,sp_scen_000074_00029_001,kafka,POST /kafka/v1/handle,2026-09-01T00:23:49.569322Z,40.61,OK,,kafka_broker
scen_000074,tr_scen_000074_00029,sp_scen_000074_00029_003,sp_scen_000074_00029_002,kafka_consumer_20,POST /kafka_consumer_20/v1/handle,2026-09-01T00:23:49.573749Z,18.02,OK,,consumer_20
scen_000074,tr_scen_000074_00029,sp_scen_000074_00029_004,sp_scen_000074_00029_003,mysql,POST /mysql/v1/handle,2026-09-01T00:23:49.578401Z,8.72,OK,,db_event
scen_000074,tr_scen_000074_00029,sp_scen_000074_00029_005,sp_scen_000074_00029_002,kafka_consumer_3,POST /kafka_consumer_3/v1/handle,2026-09-01T00:23:49.591772Z,13.73,OK,,consumer_3
scen_000074,tr_scen_000074_00029,sp_scen_000074_00029_006,sp_scen_000074_00029_005,mysql,POST /mysql/v1/handle,2026-09-01T00:23:49.594929Z,7.42,OK,,db_event
scen_000074,tr_scen_000074_00010,sp_scen_000074_00010_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:25:01.435320Z,22.3,OK,,ingest_01
scen_000074,tr_scen_000074_00010,sp_scen_000074_00010_002,sp_scen_000074_00010_001,kafka,POST /kafka/v1/handle,2026-09-01T00:25:01.438610Z,15.72,OK,,kafka_broker
scen_000074,tr_scen_000074_00010,sp_scen_000074_00010_003,sp_scen_000074_00010_002,user_service,POST /user_service/v1/handle,2026-09-01T00:25:01.442483Z,7.97,OK,,user_01
scen_000074,tr_scen_000074_00018,sp_scen_000074_00018_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:26:45.997623Z,62.13,OK,,ingest_01
