scenario_id,trace_id,span_id,parent_span_id,service_name,operation,start_time,duration_ms,status,error,dependency
scen_000069,tr_scen_000069_00026,sp_scen_000069_00026_004,sp_scen_000069_00026_002,kafka_consumer_25,POST /kafka_consumer_25/v1/handle,2026-09-01T00:10:04.893241Z,793.76,ERROR,ServiceUnavailable503,consumer_25
scen_000069,tr_scen_000069_00026,sp_scen_000069_00026_005,sp_scen_000069_00026_004,mysql,POST /mysql/v1/handle,2026-09-01T00:10:04.897256Z,785.73,ERROR,HTTP 504 Gateway Timeout,db_event
scen_000069,tr_scen_000069_00032,sp_scen_000069_00032_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:10:31.277395Z,1499.71,ERROR,ServiceUnavailable503,ingest_01
scen_000069,tr_scen_000069_00032,sp_scen_000069_00032_002,sp_scen_000069_00032_001,kafka,POST /kafka/v1/handle,2026-09-01T00:10:31.280015Z,1494.47,OK,,kafka_broker
scen_000069,tr_scen_000069_00032,sp_scen_000069_00032_003,sp_scen_000069_00032_002,kafka_consumer_7,POST /kafka_consumer_7/v1/handle,2026-09-01T00:10:31.281174Z,800.29,ERROR,ServiceUnavailable503,consumer_7
scen_000069,tr_scen_000069_00032,sp_scen_000069_00032_004,sp_scen_000069_00032_003,mysql,POST /mysql/v1/handle,2026-09-01T00:10:31.283322Z,795.99,ERROR,ServiceUnavailable503,db_event
scen_000069,tr_scen_000069_00032,sp_scen_000069_00032_005,sp_scen_000069_00032_002,kafka_consumer_18,POST /kafka_consumer_18/v1/handle,2026-09-01T00:10:32.081463Z,212.6,OK,,consumer_18
scen_000069,tr_scen_000069_00032,sp_scen_000069_00032_006,sp_scen_000069_00032_005,mysql,POST /mysql/v1/handle,2026-09-01T00:10:32.086451Z,202.62,ERROR,HTTP 504 Gateway Timeout,db_event
scen_000069,tr_scen_000069_00032,sp_scen_000069_00032_007,sp_scen_000069_00032_002,kafka_consumer_12,POST /kafka_consumer_12/v1/handle,2026-09-01T00:10:32.294061Z,479.26,OK,,consumer_12
scen_000069,tr_scen_000069_00032,sp_scen_000069_00032_008,sp_scen_000069_00032_007,mysql,POST /mysql/v1/handle,2026-09-01T00:10:32.296790Z,473.8,OK,,db_event
scen_000069,tr_scen_000069_00011,sp_scen_000069_00011_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:11:29.006006Z,1532.7,ERROR,HTTP 504 Gateway Timeout,ingest_01
scen_000069,tr_scen_000069_00011,sp_scen_000069_00011_002,sp_scen_000069_00011_001,kafka,POST /kafka/v1/handle,2026-09-01T00:11:29.010911Z,1522.89,OK,,kafka_broker
scen_000069,tr_scen_000069_00011,sp_scen_000069_00011_003,sp_scen_000069_00011_002,kafka_consumer_12,POST /kafka_consumer_12/v1/handle,2026-09-01T00:11:29.015356Z,570.39,ERROR,ServiceUnavailable503,consumer_12
scen_000069,tr_scen_000069_00011,sp_scen_000069_00011_004,sp_scen_000069_00011_003,mysql,POST /mysql/v1/handle,2026-09-01T00:11:29.017428Z,566.25,OK,,db_event
scen_000069,tr_scen_000069_00011,sp_scen_000069_00011_005,sp_scen_000069_00011_002,kafka_consumer_15,POST /kafka_consumer_15/v1/handle,2026-09-01T00:11:29.585747Z,454.76,OK,,consumer_15
scen_000069,tr_scen_000069_00011,sp_scen_000069_00011_006,sp_scen_000069_00011_005,mysql,POST /mysql/v1/handle,2026-09-01T00:11:29.590537Z,445.18,OK,,db_event
scen_000069,tr_scen_000069_00011,sp_scen_000069_00011_007,sp_scen_000069_00011_002,kafka_consumer_2,POST /kafka_consumer_2/v1/handle,2026-09-01T00:11:30.040507Z,488.85,OK,,consumer_2
scen_000069,tr_scen_000069_00011,sp_scen_000069_00011_008,sp_scen_000069_00011_007,mysql,POST /mysql/v1/handle,2026-09-01T00:11:30.044037Z,481.79,OK,,db_event
scen_000069,tr_scen_000069_00030,sp_scen_000069_00030_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:12:45.634355Z,537.47,ERROR,ServiceUnavailable503,ingest_01
scen_000069,tr_scen_000069_00030,sp_scen_000069_00030_002,sp_scen_000069_00030_001,kafka,POST /kafka/v1/handle,2026-09-01T00:12:45.638859Z,528.46,OK,,kafka_broker
scen_000069,tr_scen_000069_00030,sp_scen_000069_00030_003,sp_scen_000069_00030_002,kafka_consumer_10,POST /kafka_consumer_10/v1/handle,2026-09-01T00:12:45.642124Z,521.93,OK,,consumer_10
scen_000069,tr_scen_000069_00030,sp_scen_000069_00030_004,sp_scen_000069_00030_003,mysql,POST /mysql/v1/handle,2026-09-01T00:12:45.644699Z,516.78,ERROR,ServiceUnavailable503,db_event
scen_000069,tr_scen_000069_00005,sp_scen_000069_00005_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:13:09.092707Z,1079.68,OK,,ingest_01
scen_000069,tr_scen_000069_00005,sp_scen_000069_00005_002,sp_scen_000069_00005_001,kafka,POST /kafka/v1/handle,2026-09-01T00:13:09.094497Z,1076.1,ERROR,ServiceUnavailable503,kafka_broker
scen_000069,tr_scen_000069_00005,sp_scen_000069_00005_003,sp_scen_000069_00005_002,kafka_consumer_1,POST /kafka_consumer_1/v1/handle,2026-09-01T00:13:09.096850Z,778.87,OK,,consumer_1
scen_000069,tr_scen_000069_00005,sp_scen_000069_00005_004,sp_scen_000069_00005_003,mysql,POST /mysql/v1/handle,2026-09-01T00:13:09.101131Z,770.31,ERROR,DeadlineExceededException,db_event
scen_000069,tr_scen_000069_00005,sp_scen_000069_00005_005,sp_scen_000069_00005_002,kafka_consumer_21,POST /kafka_consumer_21/v1/handle,2026-09-01T00:13:09.875720Z,292.53,OK,,consumer_21
scen_000069,tr_scen_000069_00005,sp_scen_000069_00005_006,sp_scen_000069_00005_005,mysql,POST /mysql/v1/handle,2026-09-01T00:13:09.879326Z,285.32,ERROR,ConnectionRefusedError,db_event
scen_000069,tr_scen_000069_00031,sp_scen_000069_00031_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:13:32.394152Z,799.38,OK,,ingest_01
scen_000069,tr_scen_000069_00031,sp_scen_000069_00031_002,sp_scen_000069_00031_001,kafka,POST /kafka/v1/handle,2026-09-01T00:13:32.396412Z,794.86,OK,,kafka_broker
scen_000069,tr_scen_000069_00031,sp_scen_000069_00031_003,sp_scen_000069_00031_002,kafka_consumer_11,POST /kafka_consumer_11/v1/handle,2026-09-01T00:13:32.397869Z,791.94,ERROR,ConnectionRefusedError,consumer_11
scen_000069,tr_scen_000069_00031,sp_scen_000069_00031_004,sp_scen_000069_00031_003,mysql,POST /mysql/v1/handle,2026-09-01T00:13:32.401622Z,784.44,ERROR,ServiceUnavailable503,db_event
scen_000069,tr_scen_000069_00023,sp_scen_000069_00023_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:14:17.708694Z,355.68,OK,,ingest_01
scen_000069,tr_scen_000069_00023,sp_scen_000069_00023_002,sp_scen_000069_00023_001,kafka,POST /kafka/v1/handle,2026-09-01T00:14:17.710468Z,352.13,OK,,kafka_broker
scen_000069,tr_scen_000069_00023,sp_scen_000069_00023_003,sp_scen_000069_00023_002,kafka_consumer_6,POST /kafka_consumer_6/v1/handle,2026-09-01T00:14:17.712812Z,347.44,OK,,consumer_6
scen_000069,tr_scen_000069_00023,sp_scen_000069_00023_004,sp_scen_000069_00023_003,mysql,POST /mysql/v1/handle,2026-09-01T00:14:17.714486Z,344.09,ERROR,HTTP 504 Gateway Timeout,db_event
scen_000069,tr_scen_000069_00028,sp_scen_000069_00028_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:14:50.728588Z,303.78,OK,,ingest_01
scen_000069,tr_scen_000069_00028,sp_scen_000069_00028_002,sp_scen_000069_00028_001,kafka,POST /kafka/v1/handle,2026-09-01T00:14:50.732840Z,295.27,OK,,kafka_broker
scen_000069,tr_scen_000069_00028,sp_scen_000069_00028_003,sp_scen_000069_00028_002,notification_service,POST /notification_service/v1/handle,2026-09-01T00:14:50.735740Z,289.47,OK,,notif_01
scen_000069,tr_scen_000069_00028,sp_scen_000069_00028_004,sp_scen_000069_00028_003,mysql,POST /mysql/v1/handle,2026-09-01T00:14:50.738132Z,284.69,OK,,db_event
scen_000069,tr_scen_000069_00018,sp_scen_000069_00018_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:15:37.082967Z,1230.36,ERROR,ConnectionRefusedError,ingest_01
scen_000069,tr_scen_000069_00018,sp_scen_000069_00018_002,sp_scen_000069_00018_001,kafka,POST /kafka/v1/handle,2026-09-01T00:15:37.083991Z,1228.31,ERROR,ConnectionRefusedError,kafka_broker
scen_000069,tr_scen_000069_00018,sp_scen_000069_00018_003,sp_scen_000069_00018_002,kafka_consumer_8,POST /kafka_consumer_8/v1/handle,2026-09-01T00:15:37.085167Z,517.43,OK,,consumer_8
scen_000069,tr_scen_000069_00018,sp_scen_000069_00018_004,sp_scen_000069_00018_003,mysql,POST /mysql/v1/handle,2026-09-01T00:15:37.090161Z,507.44,ERROR,ServiceUnavailable503,db_event
scen_000069,tr_scen_000069_00018,sp_scen_000069_00018_005,sp_scen_000069_00018_002,kafka_consumer_20,POST /kafka_consumer_20/v1/handle,2026-09-01T00:15:37.602593Z,708.53,OK,,consumer_20
scen_000069,tr_scen_000069_00018,sp_scen_000069_00018_006,sp_scen_000069_00018_005,mysql,POST /mysql/v1/handle,2026-09-01T00:15:37.603939Z,705.84,ERROR,ServiceUnavailable503,db_event
scen_000069,tr_scen_000069_00004,sp_scen_000069_00004_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:15:45.806814Z,535.46,OK,,ingest_01
scen_000069,tr_scen_000069_00004,sp_scen_000069_00004_002,sp_scen_000069_00004_001,kafka,POST /kafka/v1/handle,2026-09-01T00:15:45.810602Z,527.88,OK,,kafka_broker
scen_000069,tr_scen_000069_00004,sp_scen_000069_00004_003,sp_scen_000069_00004_002,kafka_consumer_3,POST /kafka_consumer_3/v1/handle,2026-09-01T00:15:45.813902Z,521.28,OK,,consumer_3
scen_000069,tr_scen_000069_00004,sp_scen_000069_00004_004,sp_scen_000069_00004_003,mysql,POST /mysql/v1/handle,2026-09-01T00:15:45.818548Z,511.99,ERROR,ServiceUnavailable503,db_event
scen_000069,tr_scen_000069_00038,sp_scen_000069_00038_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:15:48.931361Z,548.44,ERROR,DeadlineExceededException,ingest_01
scen_000069,tr_scen_000069_00038,sp_scen_000069_00038_002,sp_scen_000069_00038_001,kafka,POST /kafka/v1/handle,2026-09-01T00:15:48.936351Z,538.46,ERROR,ServiceUnavailable503,kafka_broker
scen_000069,tr_scen_000069_00038,sp_scen_000069_00038_003,sp_scen_000069_00038_002,kafka_consumer_2,POST /kafka_consumer_2/v1/handle,2026-09-01T00:15:48.937923Z,535.32,OK,,consumer_2
scen_000069,tr_scen_000069_00038,sp_scen_000069_00038_004,sp_scen_000069_00038_003,mysql,POST /mysql/v1/handle,2026-09-01T00:15:48.939726Z,531.71,OK,,db_event
scen_000069,tr_scen_000069_00033,sp_scen_000069_00033_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:15:51.878202Z,1199.02,OK,,ingest_01
scen_000069,tr_scen_000069_00033,sp_scen_000069_00033_002,sp_scen_000069_00033_001,kafka,POST /kafka/v1/handle,2026-09-01T00:15:51.881600Z,1192.22,ERROR,HTTP 504 Gateway Timeout,kafka_broker
scen_000069,tr_scen_000069_00033,sp_scen_000069_00033_003,sp_scen_000069_00033_002,kafka_consumer_11,POST /kafka_consumer_11/v1/handle,2026-09-01T00:15:51.883727Z,505.81,ERROR,DeadlineExceededException,consumer_11
scen_000069,tr_scen_000069_00033,sp_scen_000069_00033_004,sp_scen_000069_00033_003,mysql,POST /mysql/v1/handle,2026-09-01T00:15:51.887071Z,499.12,ERROR,ServiceUnavailable503,db_event
scen_000069,tr_scen_000069_00033,sp_scen_000069_00033_005,sp_scen_000069_00033_002,kafka_consumer_18,POST /kafka_consumer_18/v1/handle,2026-09-01T00:15:52.389536Z,682.16,OK,,consumer_18
scen_000069,tr_scen_000069_00033,sp_scen_000069_00033_006,sp_scen_000069_00033_005,mysql,POST /mysql/v1/handle,2026-09-01T00:15:52.390949Z,679.33,ERROR,ConnectionRefusedError,db_event
scen_000069,tr_scen_000069_00025,sp_scen_000069_00025_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:16:01.992111Z,1028.6,OK,,ingest_01
scen_000069,tr_scen_000069_00025,sp_scen_000069_00025_002,sp_scen_000069_00025_001,kafka,POST /kafka/v1/handle,2026-09-01T00:16:01.996346Z,1020.13,OK,,kafka_broker
scen_000069,tr_scen_000069_00025,sp_scen_000069_00025_003,sp_scen_000069_00025_002,kafka_consumer_19,POST /kafka_consumer_19/v1/handle,2026-09-01T00:16:01.999262Z,407.18,OK,,consumer_19
scen_000069,tr_scen_000069_00025,sp_scen_000069_00025_004,sp_scen_000069_00025_003,mysql,POST /mysql/v1/handle,2026-09-01T00:16:02.001155Z,403.39,ERROR,ConnectionRefusedError,db_event
scen_000069,tr_scen_000069_00025,sp_scen_000069_00025_005,sp_scen_000069_00025_002,kafka_consumer_6,POST /kafka_consumer_6/v1/handle,2026-09-01T00:16:02.406441Z,607.12,OK,,consumer_6
scen_000069,tr_scen_000069_00025,sp_scen_000069_00025_006,sp_scen_000069_00025_005,mysql,POST /mysql/v1/handle,2026-09-01T00:16:02.411019Z,597.96,OK,,db_event
scen_000069,tr_scen_000069_00034,sp_scen_000069_00034_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:17:27.964979Z,956.6,OK,,ingest_01
scen_000069,tr_scen_000069_00034,sp_scen_000069_00034_002,sp_scen_000069_00034_001,kafka,POST /kafka/v1/handle,2026-09-01T00:17:27.968799Z,948.96,ERROR,HTTP 504 Gateway Timeout,kafka_broker
scen_000069,tr_scen_000069_00034,sp_scen_000069_00034_003,sp_scen_000069_00034_002,kafka_consumer_24,POST /kafka_consumer_24/v1/handle,2026-09-01T00:17:27.971581Z,416.43,OK,,consumer_24
scen_000069,tr_scen_000069_00034,sp_scen_000069_00034_004,sp_scen_000069_00034_003,mysql,POST /mysql/v1/handle,2026-09-01T00:17:27.972695Z,414.2,OK,,db_event
scen_000069,tr_scen_000069_00034,sp_scen_000069_00034_005,sp_scen_000069_00034_002,kafka_consumer_26,POST /kafka_consumer_26/v1/handle,2026-09-01T00:17:28.388013Z,526.96,ERROR,HTTP 504 Gateway Timeout,consumer_26
scen_000069,tr_scen_000069_00034,sp_scen_000069_00034_006,sp_scen_000069_00034_005,mysql,POST /mysql/v1/handle,2026-09-01T00:17:28.390807Z,521.37,ERROR,DeadlineExceededException,db_event
scen_000069,tr_scen_000069_00029,sp_scen_000069_00029_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:18:32.546834Z,1896.74,ERROR,HTTP 504 Gateway Timeout,ingest_01
scen_000069,tr_scen_000069_00029,sp_scen_000069_00029_002,sp_scen_000069_00029_001,kafka,POST /kafka/v1/handle,2026-09-01T00:18:32.548741Z,1892.93,ERROR,ConnectionRefusedError,kafka_broker
scen_000069,tr_scen_000069_00029,sp_scen_000069_00029_003,sp_scen_000069_00029_002,kafka_consumer_5,POST /kafka_consumer_5/v1/handle,2026-09-01T00:18:32.550435Z,428.4,OK,,consumer_5
scen_000069,tr_scen_000069_00029,sp_scen_000069_00029_004,sp_scen_000069_00029_003,mysql,POST /mysql/v1/handle,2026-09-01T00:18:32.555257Z,418.75,ERROR,DeadlineExceededException,db_event
scen_000069,tr_scen_000069_00029,sp_scen_000069_00029_005,sp_scen_000069_00029_002,kafka_consumer_23,POST /kafka_consumer_23/v1/handle,2026-09-01T00:18:32.978830Z,747.3,ERROR,DeadlineExceededException,consumer_23
scen_000069,tr_scen_000069_00029,sp_scen_000069_00029_006,sp_scen_000069_00029_005,mysql,POST /mysql/v1/handle,2026-09-01T00:18:32.981199Z,742.56,ERROR,ConnectionRefusedError,db_event
scen_000069,tr_scen_000069_00029,sp_scen_000069_00029_007,sp_scen_000069_00029_002,kafka_consumer_20,POST /kafka_consumer_20/v1/handle,2026-09-01T00:18:33.726128Z,713.84,ERROR,ServiceUnavailable503,consumer_20
scen_000069,tr_scen_000069_00029,sp_scen_000069_00029_008,sp_scen_000069_00029_007,mysql,POST /mysql/v1/handle,2026-09-01T00:18:33.727199Z,711.7,OK,,db_event
scen_000069,tr_scen_000069_00001,sp_scen_000069_00001_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:18:55.629440Z,1204.55,OK,,ingest_01
scen_000069,tr_scen_000069_00001,sp_scen_000069_00001_002,sp_scen_000069_00001_001,kafka,POST /kafka/v1/handle,2026-09-01T00:18:55.631910Z,1199.61,ERROR,DeadlineExceededException,kafka_broker
scen_000069,tr_scen_000069_00001,sp_scen_000069_00001_003,sp_scen_000069_00001_002,kafka_consumer_7,POST /kafka_consumer_7/v1/handle,2026-09-01T00:18:55.633909Z,511.7,ERROR,ServiceUnavailable503,consumer_7
scen_000069,tr_scen_000069_00001,sp_scen_000069_00001_004,sp_scen_000069_00001_003,mysql,POST /mysql/v1/handle,2026-09-01T00:18:55.638358Z,502.8,OK,,db_event
scen_000069,tr_scen_000069_00001,sp_scen_000069_00001_005,sp_scen_000069_00001_002,kafka_consumer_27,POST /kafka_consumer_27/v1/handle,2026-09-01T00:18:56.145610Z,678.58,ERROR,DeadlineExceededException,consumer_27
scen_000069,tr_scen_000069_00001,sp_scen_000069_00001_006,sp_scen_000069_00001_005,mysql,POST /mysql/v1/handle,2026-09-01T00:18:56.149805Z,670.19,OK,,db_event
scen_000069,tr_scen_000069_00001,sp_scen_000069_00001_007,sp_scen_000069_00001_002,user_service,POST /user_service/v1/handle,2026-09-01T00:18:56.824189Z,5.34,OK,,user_01
scen_000069,tr_scen_000069_00015,sp_scen_000069_00015_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:20:44.090777Z,854.03,OK,,ingest_01
scen_000069,tr_scen_000069_00015,sp_scen_000069_00015_002,sp_scen_000069_00015_001,kafka,POST /kafka/v1/handle,2026-09-01T00:20:44.092476Z,850.63,ERROR,HTTP 504 Gateway Timeout,kafka_broker
scen_000069,tr_scen_000069_00015,sp_scen_000069_00015_003,sp_scen_000069_00015_002,kafka_consumer_17,POST /kafka_consumer_17/v1/handle,2026-09-01T00:20:44.096348Z,224.27,OK,,consumer_17
scen_000069,tr_scen_000069_00015,sp_scen_000069_00015_004,sp_scen_000069_00015_003,mysql,POST /mysql/v1/handle,2026-09-01T00:20:44.097834Z,221.3,OK,,db_event
scen_000069,tr_scen_000069_00015,sp_scen_000069_00015_005,sp_scen_000069_00015_002,notification_service,POST /notification_service/v1/handle,2026-09-01T00:20:44.320620Z,164.97,OK,,notif_01
scen_000069,tr_scen_000069_00015,sp_scen_000069_00015_006,sp_scen_000069_00015_005,mysql,POST /mysql/v1/handle,2026-09-01T00:20:44.321916Z,162.38,ERROR,HTTP 504 Gateway Timeout,db_event
scen_000069,tr_scen_000069_00015,sp_scen_000069_00015_007,sp_scen_000069_00015_002,kafka_consumer_5,POST /kafka_consumer_5/v1/handle,2026-09-01T00:20:44.485589Z,453.65,OK,,consumer_5
scen_000069,tr_scen_000069_00015,sp_scen_000069_00015_008,sp_scen_000069_00015_007,mysql,POST /mysql/v1/handle,2026-09-01T00:20:44.489709Z,445.41,OK,,db_event
scen_000069,tr_scen_000069_00006,sp_scen_000069_00006_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:22:21.793891Z,1530.19,OK,,ingest_01
scen_000069,tr_scen_000069_00006,sp_scen_000069_00006_002,sp_scen_000069_00006_001,kafka,POST /kafka/v1/handle,2026-09-01T00:22:21.795004Z,1527.96,ERROR,HTTP 504 Gateway Timeout,kafka_broker
scen_000069,tr_scen_000069_00006,sp_scen_000069_00006_003,sp_scen_000069_00006_002,kafka_consumer_25,POST /kafka_consumer_25/v1/handle,2026-09-01T00:22:21.799476Z,782.57,ERROR,HTTP 504 Gateway Timeout,consumer_25
scen_000069,tr_scen_000069_00006,sp_scen_000069_00006_004,sp_scen_000069_00006_003,mysql,POST /mysql/v1/handle,2026-09-01T00:22:21.800937Z,779.65,ERROR,HTTP 504 Gateway Timeout,db_event
scen_000069,tr_scen_000069_00006,sp_scen_000069_00006_005,sp_scen_000069_00006_002,kafka_consumer_11,POST /kafka_consumer_11/v1/handle,2026-09-01T00:22:22.582047Z,736.45,OK,,consumer_11
scen_000069,tr_scen_000069_00006,sp_scen_000069_00006_006,sp_scen_000069_00006_005,mysql,POST /mysql/v1/handle,2026-09-01T00:22:22.583520Z,733.5,ERROR,ConnectionRefusedError,db_event
scen_000069,tr_scen_000069_00013,sp_scen_000069_00013_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:22:56.818962Z,525.17,OK,,ingest_01
scen_000069,tr_scen_000069_00013,sp_scen_000069_00013_002,sp_scen_000069_00013_001,kafka,POST /kafka/v1/handle,2026-09-01T00:22:56.823557Z,515.98,ERROR,ServiceUnavailable503,kafka_broker
scen_000069,tr_scen_000069_00013,sp_scen_000069_00013_003,sp_scen_000069_00013_002,kafka_consumer_2,POST /kafka_consumer_2/v1/handle,2026-09-01T00:22:56.827660Z,278.24,OK,,consumer_2
scen_000069,tr_scen_000069_00013,sp_scen_000069_00013_004,sp_scen_000069_00013_003,mysql,POST /mysql/v1/handle,2026-09-01T00:22:56.829384Z,274.79,ERROR,DeadlineExceededException,db_event
scen_000069,tr_scen_000069_00013,sp_scen_000069_00013_005,sp_scen_000069_00013_002,kafka_consumer_12,POST /kafka_consumer_12/v1/handle,2026-09-01T00:22:57.105900Z,229.54,OK,,consumer_12
scen_000069,tr_scen_000069_00013,sp_scen_000069_00013_006,sp_scen_000069_00013_005,mysql,POST /mysql/v1/handle,2026-09-01T00:22:57.108602Z,224.13,ERROR,HTTP 504 Gateway Timeout,db_event
scen_000069,tr_scen_000069_00002,sp_scen_000069_00002_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:23:55.085448Z,2139.12,OK,,ingest_01
scen_000069,tr_scen_000069_00002,sp_scen_000069_00002_002,sp_scen_000069_00002_001,kafka,POST /kafka/v1/handle,2026-09-01T00:23:55.088056Z,2133.9,ERROR,HTTP 504 Gateway Timeout,kafka_broker
scen_000069,tr_scen_000069_00002,sp_scen_000069_00002_003,sp_scen_000069_00002_002,kafka_consumer_6,POST /kafka_consumer_6/v1/handle,2026-09-01T00:23:55.089721Z,634.92,ERROR,HTTP 504 Gateway Timeout,consumer_6
scen_000069,tr_scen_000069_00002,sp_scen_000069_00002_004,sp_scen_000069_00002_003,mysql,POST /mysql/v1/handle,2026-09-01T00:23:55.092965Z,628.44,OK,,db_event
scen_000069,tr_scen_000069_00002,sp_scen_000069_00002_005,sp_scen_000069_00002_002,kafka_consumer_3,POST /kafka_consumer_3/v1/handle,2026-09-01T00:23:55.724645Z,791.98,OK,,consumer_3
scen_000069,tr_scen_000069_00002,sp_scen_000069_00002_006,sp_scen_000069_00002_005,mysql,POST /mysql/v1/handle,2026-09-01T00:23:55.726336Z,788.6,ERROR,ServiceUnavailable503,db_event
scen_000069,tr_scen_000069_00002,sp_scen_000069_00002_007,sp_scen_000069_00002_002,kafka_consumer_12,POST /kafka_consumer_12/v1/handle,2026-09-01T00:23:56.516628Z,703.66,ERROR,DeadlineExceededException,consumer_12
scen_000069,tr_scen_000069_00002,sp_scen_000069_00002_008,sp_scen_000069_00002_007,mysql,POST /mysql/v1/handle,2026-09-01T00:23:56.519811Z,697.3,ERROR,HTTP 504 Gateway Timeout,db_event
scen_000069,tr_scen_000069_00021,sp_scen_000069_00021_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:24:17.564478Z,34.54,OK,,ingest_01
scen_000069,tr_scen_000069_00021,sp_scen_000069_00021_002,sp_scen_000069_00021_001,kafka,POST /kafka/v1/handle,2026-09-01T00:24:17.568999Z,25.5,OK,,kafka_broker
scen_000069,tr_scen_000069_00021,sp_scen_000069_00021_003,sp_scen_000069_00021_002,kafka_consumer_3,POST /kafka_consumer_3/v1/handle,2026-09-01T00:24:17.573548Z,16.4,OK,,consumer_3
scen_000069,tr_scen_000069_00021,sp_scen_000069_00021_004,sp_scen_000069_00021_003,mysql,POST /mysql/v1/handle,2026-09-01T00:24:17.578377Z,6.75,OK,,db_event
scen_000069,tr_scen_000069_00014,sp_scen_000069_00014_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:24:52.304680Z,17.87,OK,,ingest_01
scen_000069,tr_scen_000069_00014,sp_scen_000069_00014_002,sp_scen_000069_00014_001,kafka,POST /kafka/v1/handle,2026-09-01T00:24:52.308260Z,10.71,OK,,kafka_broker
scen_000069,tr_scen_000069_00014,sp_scen_000069_00014_003,sp_scen_000069_00014_002,kafka_consumer_19,POST /kafka_consumer_19/v1/handle,2026-09-01T00:24:52.309724Z,7.78,OK,,consumer_19
scen_000069,tr_scen_000069_00014,sp_scen_000069_00014_004,sp_scen_000069_00014_003,mysql,POST /mysql/v1/handle,2026-09-01T00:24:52.311693Z,3.84,OK,,db_event
scen_000069,tr_scen_000069_00035,sp_scen_000069_00035_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:26:14.255245Z,52.07,OK,,ingest_01
scen_000069,tr_scen_000069_00035,sp_scen_000069_00035_002,sp_scen_000069_00035_001,kafka,POST /kafka/v1/handle,2026-09-01T00:26:14.260018Z,42.52,OK,,kafka_broker
scen_000069,tr_scen_000069_00035,sp_scen_000069_00035_003,sp_scen_000069_00035_002,kafka_consumer_3,POST /kafka_consumer_3/v1/handle,2026-09-01T00:26:14.261338Z,6.61,OK,,consumer_3
scen_000069,tr_scen_000069_00035,sp_scen_000069_00035_004,sp_scen_000069_00035_003,mysql,POST /mysql/v1/handle,2026-09-01T00:26:14.262953Z,3.37,OK,,db_event
scen_000069,tr_scen_000069_00035,sp_scen_000069_00035_005,sp_scen_000069_00035_002,kafka_consumer_14,POST /kafka_consumer_14/v1/handle,2026-09-01T00:26:14.267943Z,15.94,OK,,consumer_14
scen_000069,tr_scen_000069_00035,sp_scen_000069_00035_006,sp_scen_000069_00035_005,mysql,POST /mysql/v1/handle,2026-09-01T00:26:14.272493Z,6.84,OK,,db_event
scen_000069,tr_scen_000069_00035,sp_scen_000069_00035_007,sp_scen_000069_00035_002,kafka_consumer_4,POST /kafka_consumer_4/v1/handle,2026-09-01T00:26:14.283886Z,17.33,OK,,consumer_4
scen_000069,tr_scen_000069_00035,sp_scen_000069_00035_008,sp_scen_000069_00035_007,mysql,POST /mysql/v1/handle,2026-09-01T00:26:14.288155Z,8.79,OK,,db_event
scen_000069,tr_scen_000069_00016,sp_scen_000069_00016_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:26:35.066981Z,27.76,OK,,ingest_01
scen_000069,tr_scen_000069_00016,sp_scen_000069_00016_002,sp_scen_000069_00016_001,kafka,POST /kafka/v1/handle,2026-09-01T00:26:35.069985Z,21.75,OK,,kafka_broker
scen_000069,tr_scen_000069_00016,sp_scen_000069_00016_003,sp_scen_000069_00016_002,kafka_consumer_28,POST /kafka_consumer_28/v1/handle,2026-09-01T00:26:35.072936Z,15.85,OK,,consumer_28
scen_000069,tr_scen_000069_00016,sp_scen_000069_00016_004,sp_scen_000069_00016_003,mysql,POST /mysql/v1/handle,2026-09-01T00:26:35.075967Z,9.79,OK,,db_event
