node_id,node_type,service_name,environment,region,zone,host_id,container_id,version,cpu_capacity,memory_capacity,replica_count,criticality,scenario_id,topology_id
ecom_aux_4,user_service,user_service_4,production,us-east-1,us-east-1b,host-935,ct-5987,v1.2.0,4.0,32.0,1,low,scen_000057,top_0057
ecom_aux_5,user_service,user_service_5,production,us-east-1,us-east-1a,host-383,ct-8572,v1.2.0,16.0,8.0,1,low,scen_000057,top_0057
ecom_aux_6,user_service,user_service_6,production,us-east-1,us-east-1a,host-968,ct-8039,v1.6.0,16.0,4.0,5,low,scen_000057,top_0057
ecom_aux_7,user_service,user_service_7,production,us-east-1,us-east-1b,host-315,ct-9485,v1.2.0,4.0,8.0,2,low,scen_000057,top_0057
ecom_aux_8,user_service,user_service_8,production,us-east-1,us-east-1c,host-387,ct-4947,v3.8.0,4.0,8.0,1,low,scen_000057,top_0057
ecom_aux_9,user_service,user_service_9,production,us-east-1,us-east-1c,host-763,ct-9672,v3.4.0,16.0,32.0,4,low,scen_000057,top_0057
ecom_aux_10,user_service,user_service_10,production,us-east-1,us-east-1c,host-339,ct-3463,v3.0.0,8.0,16.0,2,low,scen_000057,top_0057
ecom_aux_11,user_service,user_service_11,production,us-east-1,us-east-1b,host-868,ct-2401,v3.4.0,16.0,4.0,2,low,scen_000057,top_0057
ecom_aux_12,user_service,user_service_12,production,us-east-1,us-east-1b,host-290,ct-4998,v2.0.0,16.0,16.0,1,low,scen_000057,top_0057
ecom_aux_13,user_service,user_service_13,production,us-east-1,us-east-1b,host-573,ct-9137,v1.0.0,8.0,32.0,4,low,scen_000057,top_0057
ecom_aux_14,user_service,user_service_14,production,us-east-1,us-east-1b,host-344,ct-6439,v3.1.0,2.0,64.0,3,low,scen_000057,top_0057
ecom_aux_15,user_service,user_service_15,production,us-east-1,us-east-1c,host-710,ct-3927,v1.7.0,2.0,4.0,3,low,scen_000057,top_0057
ecom_aux_16,user_service,user_service_16,production,us-east-1,us-east-1b,host-645,ct-2181,v3.3.0,16.0,4.0,1,low,scen_000057,top_0057
ecom_aux_17,user_service,user_service_17,production,us-east-1,us-east-1a,host-961,ct-3593,v3.3.0,2.0,16.0,3,low,scen_000057,top_0057
ecom_aux_18,user_service,user_service_18,production,us-east-1,us-east-1b,host-884,ct-9821,v3.1.0,8.0,16.0,4,low,scen_000057,top_0057
ecom_aux_19,user_service,user_service_19,production,us-east-1,us-east-1a,host-874,ct-4314,v2.0.0,8.0,8.0,1,low,scen_000057,top_0057
ecom_aux_20,user_service,user_service_20,production,us-east-1,us-east-1b,host-264,ct-1248,v3.7.0,16.0,64.0,3,low,scen_000057,top_0057
ecom_aux_21,user_service,user_service_21,production,us-east-1,us-east-1c,host-164,ct-4784,v3.1.0,16.0,16.0,5,low,scen_000057,top_0057
ecom_aux_22,user_service,user_service_22,production,us-east-1,us-east-1c,host-391,ct-3495,v3.5.0,4.0,8.0,3,low,scen_000057,top_0057
ecom_aux_23,user_service,user_service_23,production,us-east-1,us-east-1c,host-108,ct-6643,v3.6.0,16.0,4.0,1,low,scen_000057,top_0057
ecom_aux_24,user_service,user_service_24,production,us-east-1,us-east-1b,host-792,ct-7480,v3.5.0,8.0,16.0,2,low,scen_000057,top_0057
ecom_aux_25,user_service,user_service_25,production,us-east-1,us-east-1b,host-499,ct-4996,v2.7.0,16.0,64.0,2,low,scen_000057,top_0057
ecom_aux_26,user_service,user_service_26,production,us-east-1,us-east-1a,host-187,ct-4837,v2.3.0,16.0,8.0,4,low,scen_000057,top_0057
ecom_aux_27,user_service,user_service_27,production,us-east-1,us-east-1a,host-563,ct-1523,v1.2.0,2.0,64.0,2,low,scen_000057,top_0057
ecom_aux_28,user_service,user_service_28,production,us-east-1,us-east-1c,host-159,ct-5832,v1.2.0,8.0,8.0,4,low,scen_000057,top_0057
ecom_aux_29,user_service,user_service_29,production,us-east-1,us-east-1c,host-838,ct-8997,v1.5.0,8.0,16.0,4,low,scen_000057,top_0057
gw_01,api_gateway,api_gateway,production,eu-central-1,eu-central-1a,host-253,ct-6214,v1.4.0,4.0,32.0,3,critical,scen_000058,top_0058
lb_01,load_balancer,load_balancer,production,eu-central-1,eu-central-1b,host-890,ct-2835,v1.4.0,8.0,16.0,1,critical,scen_000058,top_0058
auth_01,auth_service,auth_service,production,eu-central-1,eu-central-1c,host-705,ct-4657,v2.3.0,16.0,16.0,2,high,scen_000058,top_0058
web_01,web_service,web_service,production,eu-central-1,eu-central-1b,host-889,ct-4769,v2.3.0,8.0,4.0,3,high,scen_000058,top_0058
db_01,postgresql,postgresql,production,eu-central-1,eu-central-1c,host-370,ct-3587,v1.9.0,8.0,32.0,1,critical,scen_000058,top_0058
sub_svc_2,web_service,sub_service_2,production,eu-central-1,eu-central-1c,host-930,ct-8207,v1.0.0,16.0,16.0,3,low,scen_000058,top_0058
sub_svc_3,web_service,sub_service_3,production,eu-central-1,eu-central-1b,host-221,ct-8304,v1.6.0,4.0,4.0,3,low,scen_000058,top_0058
sub_svc_4,web_service,sub_service_4,production,eu-central-1,eu-central-1a,host-646,ct-2727,v2.1.0,4.0,16.0,3,low,scen_000058,top_0058
sub_svc_5,web_service,sub_service_5,production,eu-central-1,eu-central-1b,host-873,ct-9649,v1.1.0,16.0,4.0,5,low,scen_000058,top_0058
sub_svc_6,web_service,sub_service_6,production,eu-central-1,eu-central-1c,host-811,ct-3262,v2.1.0,16.0,16.0,3,low,scen_000058,top_0058
sub_svc_7,web_service,sub_service_7,production,eu-central-1,eu-central-1c,host-260,ct-7499,v3.5.0,2.0,4.0,3,low,scen_000058,top_0058
sub_svc_8,web_service,sub_service_8,production,eu-central-1,eu-central-1c,host-308,ct-2436,v1.5.0,8.0,8.0,4,low,scen_000058,top_0058
sub_svc_9,web_service,sub_service_9,production,eu-central-1,eu-central-1a,host-143,ct-3221,v3.9.0,2.0,4.0,1,low,scen_000058,top_0058
sub_svc_10,web_service,sub_service_10,production,eu-central-1,eu-central-1c,host-963,ct-9184,v1.2.0,2.0,4.0,1,low,scen_000058,top_0058
sub_svc_11,web_service,sub_service_11,production,eu-central-1,eu-central-1b,host-341,ct-2543,v2.6.0,16.0,64.0,2,low,scen_000058,top_0058
sub_svc_12,web_service,sub_service_12,production,eu-central-1,eu-central-1a,host-579,ct-6311,v2.2.0,4.0,8.0,5,low,scen_000058,top_0058
sub_svc_13,web_service,sub_service_13,production,eu-central-1,eu-central-1c,host-576,ct-7128,v3.2.0,8.0,8.0,4,low,scen_000058,top_0058
sub_svc_14,web_service,sub_service_14,production,eu-central-1,eu-central-1c,host-962,ct-5441,v2.8.0,8.0,64.0,2,low,scen_000058,top_0058
sub_svc_15,web_service,sub_service_15,production,eu-central-1,eu-central-1a,host-449,ct-4392,v3.7.0,4.0,8.0,5,low,scen_000058,top_0058
sub_svc_16,web_service,sub_service_16,production,eu-central-1,eu-central-1b,host-252,ct-7062,v3.3.0,4.0,8.0,4,low,scen_000058,top_0058
sub_svc_17,web_service,sub_service_17,production,eu-central-1,eu-central-1c,host-223,ct-9736,v2.2.0,16.0,16.0,1,low,scen_000058,top_0058
sub_svc_18,web_service,sub_service_18,production,eu-central-1,eu-central-1a,host-708,ct-5609,v1.8.0,4.0,16.0,1,low,scen_000058,top_0058
sub_svc_19,web_service,sub_service_19,production,eu-central-1,eu-central-1c,host-908,ct-8022,v1.8.0,16.0,4.0,3,low,scen_000058,top_0058
sub_svc_20,web_service,sub_service_20,production,eu-central-1,eu-central-1a,host-870,ct-3185,v3.4.0,16.0,32.0,4,low,scen_000058,top_0058
sub_svc_21,web_service,sub_service_21,production,eu-central-1,eu-central-1c,host-994,ct-4031,v1.7.0,16.0,64.0,4,low,scen_000058,top_0058
sub_svc_22,web_service,sub_service_22,production,eu-central-1,eu-central-1c,host-579,ct-1239,v2.6.0,4.0,4.0,4,low,scen_000058,top_0058
sub_svc_23,web_service,sub_service_23,production,eu-central-1,eu-central-1a,host-867,ct-9778,v3.2.0,4.0,32.0,2,low,scen_000058,top_0058
sub_svc_24,web_service,sub_service_24,production,eu-central-1,eu-central-1c,host-330,ct-8999,v3.6.0,16.0,64.0,5,low,scen_000058,top_0058
sub_svc_25,web_service,sub_service_25,production,eu-central-1,eu-central-1a,host-459,ct-7873,v3.8.0,16.0,32.0,5,low,scen_000058,top_0058
sub_svc_26,web_service,sub_service_26,production,eu-central-1,eu-central-1a,host-554,ct-8779,v2.1.0,4.0,8.0,2,low,scen_000058,top_0058
sub_svc_27,web_service,sub_service_27,production,eu-central-1,eu-central-1b,host-147,ct-1193,v2.8.0,2.0,64.0,5,low,scen_000058,top_0058
sub_svc_28,web_service,sub_service_28,production,eu-central-1,eu-central-1a,host-888,ct-7511,v2.8.0,16.0,8.0,5,low,scen_000058,top_0058
sub_svc_29,web_service,sub_service_29,production,eu-central-1,eu-central-1b,host-678,ct-7320,v2.7.0,16.0,64.0,4,low,scen_000058,top_0058
sub_svc_30,web_service,sub_service_30,production,eu-central-1,eu-central-1a,host-534,ct-1545,v3.5.0,4.0,32.0,4,low,scen_000058,top_0058
sub_svc_31,web_service,sub_service_31,production,eu-central-1,eu-central-1c,host-561,ct-6721,v3.2.0,4.0,32.0,4,low,scen_000058,top_0058
sub_svc_32,web_service,sub_service_32,production,eu-central-1,eu-central-1b,host-821,ct-3139,v2.7.0,2.0,64.0,4,low,scen_000058,top_0058
sub_svc_33,web_service,sub_service_33,production,eu-central-1,eu-central-1c,host-884,ct-6055,v3.7.0,8.0,4.0,2,low,scen_000058,top_0058
sub_svc_34,web_service,sub_service_34,production,eu-central-1,eu-central-1b,host-838,ct-3434,v1.8.0,16.0,4.0,1,low,scen_000058,top_0058
sub_svc_35,web_service,sub_service_35,production,eu-central-1,eu-central-1a,host-358,ct-7673,v1.0.0,8.0,4.0,1,low,scen_000058,top_0058
sub_svc_36,web_service,sub_service_36,production,eu-central-1,eu-central-1c,host-380,ct-6297,v3.0.0,8.0,32.0,5,low,scen_000058,top_0058
sub_svc_37,web_service,sub_service_37,production,eu-central-1,eu-central-1b,host-259,ct-3656,v1.7.0,8.0,16.0,5,low,scen_000058,top_0058
sub_svc_38,web_service,sub_service_38,production,eu-central-1,eu-central-1a,host-782,ct-5857,v2.6.0,2.0,64.0,4,low,scen_000058,top_0058
gw_01,api_gateway,api_gateway,production,us-west-2,us-west-2a,host-799,ct-8603,v1.5.0,16.0,16.0,3,critical,scen_000060,top_0060
rec_01,recommendation_service,recommendation_service,production,us-west-2,us-west-2c,host-574,ct-9627,v3.6.0,16.0,32.0,5,high,scen_000060,top_0060
es_01,elasticsearch,elasticsearch,production,us-west-2,us-west-2c,host-372,ct-4971,v3.5.0,4.0,8.0,5,critical,scen_000060,top_0060
redis_01,redis,redis,production,us-west-2,us-west-2b,host-792,ct-3883,v3.2.0,16.0,32.0,3,critical,scen_000060,top_0060
mongo_01,mongodb,mongodb,production,us-west-2,us-west-2a,host-888,ct-8532,v2.2.0,4.0,8.0,4,high,scen_000060,top_0060
search_node_1,user_service,search_aux_1,production,us-west-2,us-west-2a,host-720,ct-7991,v1.4.0,4.0,16.0,4,medium,scen_000060,top_0060
search_node_2,user_service,search_aux_2,production,us-west-2,us-west-2a,host-573,ct-3659,v2.0.0,4.0,8.0,1,medium,scen_000060,top_0060
search_node_3,user_service,search_aux_3,production,us-west-2,us-west-2c,host-430,ct-9802,v2.3.0,2.0,64.0,1,medium,scen_000060,top_0060
search_node_4,user_service,search_aux_4,production,us-west-2,us-west-2a,host-864,ct-3863,v2.1.0,16.0,4.0,2,medium,scen_000060,top_0060
search_node_5,user_service,search_aux_5,production,us-west-2,us-west-2b,host-476,ct-3115,v3.4.0,2.0,4.0,4,medium,scen_000060,top_0060
search_node_6,user_service,search_aux_6,production,us-west-2,us-west-2a,host-119,ct-4173,v3.2.0,8.0,8.0,5,medium,scen_000060,top_0060
search_node_7,user_service,search_aux_7,production,us-west-2,us-west-2b,host-842,ct-2331,v2.3.0,16.0,64.0,2,medium,scen_000060,top_0060
search_node_8,user_service,search_aux_8,production,us-west-2,us-west-2c,host-922,ct-3920,v2.2.0,8.0,4.0,3,medium,scen_000060,top_0060
search_node_9,user_service,search_aux_9,production,us-west-2,us-west-2c,host-230,ct-5302,v2.6.0,4.0,32.0,2,medium,scen_000060,top_0060
search_node_10,user_service,search_aux_10,production,us-west-2,us-west-2a,host-783,ct-4132,v2.4.0,8.0,4.0,5,medium,scen_000060,top_0060
search_node_11,user_service,search_aux_11,production,us-west-2,us-west-2c,host-453,ct-4274,v2.6.0,16.0,32.0,5,medium,scen_000060,top_0060
search_node_12,user_service,search_aux_12,production,us-west-2,us-west-2c,host-567,ct-2558,v3.0.0,8.0,64.0,1,medium,scen_000060,top_0060
search_node_13,user_service,search_aux_13,production,us-west-2,us-west-2b,host-397,ct-1163,v2.7.0,16.0,4.0,2,medium,scen_000060,top_0060
search_node_14,user_service,search_aux_14,production,us-west-2,us-west-2b,host-163,ct-5830,v2.7.0,2.0,32.0,4,medium,scen_000060,top_0060
search_node_15,user_service,search_aux_15,production,us-west-2,us-west-2b,host-192,ct-6265,v2.9.0,2.0,16.0,1,medium,scen_000060,top_0060
search_node_16,user_service,search_aux_16,production,us-west-2,us-west-2c,host-299,ct-5730,v1.2.0,8.0,16.0,1,medium,scen_000060,top_0060
search_node_17,user_service,search_aux_17,production,us-west-2,us-west-2b,host-946,ct-1801,v3.2.0,8.0,64.0,4,medium,scen_000060,top_0060
search_node_18,user_service,search_aux_18,production,us-west-2,us-west-2b,host-425,ct-4901,v2.7.0,8.0,4.0,3,medium,scen_000060,top_0060
search_node_19,user_service,search_aux_19,production,us-west-2,us-west-2b,host-986,ct-1982,v1.7.0,2.0,64.0,1,medium,scen_000060,top_0060
search_node_20,user_service,search_aux_20,production,us-west-2,us-west-2a,host-995,ct-1575,v3.6.0,2.0,32.0,1,medium,scen_000060,top_0060
search_node_21,user_service,search_aux_21,production,us-west-2,us-west-2a,host-845,ct-6615,v1.5.0,4.0,4.0,3,medium,scen_000060,top_0060
search_node_22,user_service,search_aux_22,production,us-west-2,us-west-2b,host-447,ct-5027,v1.2.0,8.0,16.0,1,medium,scen_000060,top_0060
search_node_23,user_service,search_aux_23,production,us-west-2,us-west-2b,host-864,ct-1044,v1.5.0,4.0,16.0,1,medium,scen_000060,top_0060
search_node_24,user_service,search_aux_24,production,us-west-2,us-west-2b,host-736,ct-9482,v3.1.0,4.0,64.0,1,medium,scen_000060,top_0060
search_node_25,user_service,search_aux_25,production,us-west-2,us-west-2c,host-301,ct-4966,v1.4.0,2.0,4.0,2,medium,scen_000060,top_0060
search_node_26,user_service,search_aux_26,production,us-west-2,us-west-2a,host-150,ct-9083,v3.9.0,2.0,4.0,4,medium,scen_000060,top_0060
search_node_27,user_service,search_aux_27,production,us-west-2,us-west-2b,host-964,ct-9530,v1.3.0,2.0,32.0,2,medium,scen_000060,top_0060
search_node_28,user_service,search_aux_28,production,us-west-2,us-west-2a,host-162,ct-4834,v3.9.0,8.0,64.0,1,medium,scen_000060,top_0060
search_node_29,user_service,search_aux_29,production,us-west-2,us-west-2c,host-696,ct-1771,v3.9.0,8.0,16.0,2,medium,scen_000060,top_0060
search_node_30,user_service,search_aux_30,production,us-west-2,us-west-2b,host-960,ct-1529,v3.8.0,2.0,64.0,5,medium,scen_000060,top_0060
search_node_31,user_service,search_aux_31,production,us-west-2,us-west-2c,host-578,ct-2369,v2.0.0,8.0,64.0,1,medium,scen_000060,top_0060
gw_01,api_gateway,api_gateway,production,eu-central-1,eu-central-1a,host-575,ct-1459,v1.8.0,2.0,8.0,4,critical,scen_000061,top_0061
auth_01,auth_service,auth_service,production,eu-central-1,eu-central-1b,host-238,ct-4757,v3.1.0,16.0,4.0,5,high,scen_000061,top_0061
order_01,order_service,order_service,production,eu-central-1,eu-central-1a,host-745,ct-5935,v1.5.0,4.0,16.0,3,critical,scen_000061,top_0061
pay_01,payment_service,payment_service,production,eu-central-1,eu-central-1c,host-961,ct-7034,v1.9.0,4.0,4.0,5,critical,scen_000061,top_0061
inv_01,inventory_service,inventory_service,production,eu-central-1,eu-central-1c,host-576,ct-5687,v2.8.0,8.0,64.0,4,high,scen_000061,top_0061
db_master,postgresql,postgresql,production,eu-central-1,eu-central-1a,host-735,ct-6928,v1.7.0,8.0,16.0,5,critical,scen_000061,top_0061
cache_01,redis,redis,production,eu-central-1,eu-central-1b,host-574,ct-1564,v1.0.0,2.0,64.0,5,high,scen_000061,top_0061
mq_01,kafka,kafka,production,eu-central-1,eu-central-1b,host-972,ct-1299,v2.5.0,8.0,4.0,4,high,scen_000061,top_0061
ecom_aux_1,user_service,user_service_1,production,eu-central-1,eu-central-1b,host-877,ct-7554,v2.2.0,16.0,64.0,3,low,scen_000061,top_0061
ecom_aux_2,user_service,user_service_2,production,eu-central-1,eu-central-1c,host-173,ct-2275,v1.3.0,16.0,4.0,4,low,scen_000061,top_0061
ecom_aux_3,user_service,user_service_3,production,eu-central-1,eu-central-1a,host-183,ct-9816,v2.8.0,2.0,8.0,5,low,scen_000061,top_0061
ecom_aux_4,user_service,user_service_4,production,eu-central-1,eu-central-1b,host-844,ct-9011,v1.5.0,8.0,32.0,4,low,scen_000061,top_0061
ecom_aux_5,user_service,user_service_5,production,eu-central-1,eu-central-1a,host-192,ct-6105,v3.3.0,2.0,64.0,2,low,scen_000061,top_0061
ecom_aux_6,user_service,user_service_6,production,eu-central-1,eu-central-1a,host-641,ct-6029,v1.0.0,8.0,64.0,3,low,scen_000061,top_0061
ecom_aux_7,user_service,user_service_7,production,eu-central-1,eu-central-1a,host-540,ct-2896,v1.2.0,16.0,64.0,5,low,scen_000061,top_0061
ecom_aux_8,user_service,user_service_8,production,eu-central-1,eu-central-1c,host-805,ct-4172,v3.4.0,4.0,32.0,4,low,scen_000061,top_0061
ecom_aux_9,user_service,user_service_9,production,eu-central-1,eu-central-1c,host-496,ct-4325,v1.5.0,4.0,4.0,4,low,scen_000061,top_0061
ecom_aux_10,user_service,user_service_10,production,eu-central-1,eu-central-1a,host-158,ct-7838,v1.0.0,4.0,32.0,5,low,scen_000061,top_0061
ecom_aux_11,user_service,user_service_11,production,eu-central-1,eu-central-1a,host-620,ct-3373,v1.3.0,4.0,16.0,1,low,scen_000061,top_0061
ecom_aux_12,user_service,user_service_12,production,eu-central-1,eu-central-1a,host-286,ct-4222,v3.1.0,2.0,8.0,3,low,scen_000061,top_0061
ecom_aux_13,user_service,user_service_13,production,eu-central-1,eu-central-1b,host-194,ct-2674,v3.2.0,16.0,8.0,4,low,scen_000061,top_0061
ecom_aux_14,user_service,user_service_14,production,eu-central-1,eu-central-1b,host-442,ct-9728,v3.6.0,2.0,4.0,3,low,scen_000061,top_0061
ecom_aux_15,user_service,user_service_15,production,eu-central-1,eu-central-1a,host-799,ct-6766,v2.7.0,16.0,16.0,4,low,scen_000061,top_0061
ecom_aux_16,user_service,user_service_16,production,eu-central-1,eu-central-1a,host-910,ct-5724,v2.0.0,16.0,16.0,1,low,scen_000061,top_0061
ecom_aux_17,user_service,user_service_17,production,eu-central-1,eu-central-1b,host-986,ct-9167,v1.8.0,2.0,4.0,3,low,scen_000061,top_0061
ecom_aux_18,user_service,user_service_18,production,eu-central-1,eu-central-1b,host-360,ct-6770,v3.1.0,2.0,16.0,5,low,scen_000061,top_0061
ecom_aux_19,user_service,user_service_19,production,eu-central-1,eu-central-1c,host-681,ct-5440,v1.5.0,8.0,64.0,2,low,scen_000061,top_0061
ecom_aux_20,user_service,user_service_20,production,eu-central-1,eu-central-1a,host-734,ct-8367,v2.0.0,16.0,64.0,4,low,scen_000061,top_0061
ecom_aux_21,user_service,user_service_21,production,eu-central-1,eu-central-1c,host-472,ct-9369,v2.9.0,16.0,32.0,4,low,scen_000061,top_0061
ecom_aux_22,user_service,user_service_22,production,eu-central-1,eu-central-1c,host-162,ct-2813,v3.4.0,8.0,32.0,3,low,scen_000061,top_0061
ecom_aux_23,user_service,user_service_23,production,eu-central-1,eu-central-1c,host-703,ct-9140,v3.5.0,4.0,4.0,2,low,scen_000061,top_0061
ecom_aux_24,user_service,user_service_24,production,eu-central-1,eu-central-1c,host-143,ct-4621,v3.8.0,4.0,64.0,4,low,scen_000061,top_0061
ecom_aux_25,user_service,user_service_25,production,eu-central-1,eu-central-1b,host-498,ct-5468,v2.5.0,2.0,64.0,2,low,scen_000061,top_0061
ecom_aux_26,user_service,user_service_26,production,eu-central-1,eu-central-1a,host-397,ct-4420,v2.9.0,2.0,4.0,1,low,scen_000061,top_0061
ecom_aux_27,user_service,user_service_27,production,eu-central-1,eu-central-1c,host-361,ct-3303,v2.8.0,2.0,8.0,5,low,scen_000061,top_0061
ecom_aux_28,user_service,user_service_28,production,eu-central-1,eu-central-1a,host-617,ct-7818,v3.6.0,16.0,64.0,1,low,scen_000061,top_0061
ecom_aux_29,user_service,user_service_29,production,eu-central-1,eu-central-1b,host-719,ct-3979,v3.5.0,4.0,16.0,2,low,scen_000061,top_0061
ecom_aux_30,user_service,user_service_30,production,eu-central-1,eu-central-1c,host-576,ct-1101,v1.0.0,16.0,16.0,5,low,scen_000061,top_0061
ecom_aux_31,user_service,user_service_31,production,eu-central-1,eu-central-1b,host-574,ct-3729,v1.9.0,2.0,64.0,5,low,scen_000061,top_0061
ecom_aux_32,user_service,user_service_32,production,eu-central-1,eu-central-1c,host-274,ct-7285,v1.5.0,4.0,32.0,1,low,scen_000061,top_0061
ecom_aux_33,user_service,user_service_33,production,eu-central-1,eu-central-1c,host-903,ct-2381,v1.4.0,16.0,4.0,4,low,scen_000061,top_0061
ecom_aux_34,user_service,user_service_34,production,eu-central-1,eu-central-1a,host-934,ct-5199,v2.7.0,8.0,16.0,4,low,scen_000061,top_0061
ecom_aux_35,user_service,user_service_35,production,eu-central-1,eu-central-1a,host-814,ct-6611,v3.4.0,16.0,64.0,2,low,scen_000061,top_0061
ecom_aux_36,user_service,user_service_36,production,eu-central-1,eu-central-1c,host-911,ct-9976,v3.4.0,8.0,32.0,3,low,scen_000061,top_0061
gw_01,api_gateway,api_gateway,production,us-west-2,us-west-2b,host-594,ct-4090,v3.1.0,4.0,64.0,1,critical,scen_000072,top_0072
auth_01,auth_service,auth_service,production,us-west-2,us-west-2b,host-228,ct-2861,v2.5.0,16.0,64.0,5,high,scen_000072,top_0072
order_01,order_service,order_service,production,us-west-2,us-west-2a,host-726,ct-3774,v1.3.0,8.0,16.0,4,critical,scen_000072,top_0072
pay_01,payment_service,payment_service,production,us-west-2,us-west-2a,host-941,ct-2456,v3.6.0,4.0,32.0,1,critical,scen_000072,top_0072
inv_01,inventory_service,inventory_service,production,us-west-2,us-west-2b,host-294,ct-5524,v1.1.0,16.0,64.0,2,high,scen_000072,top_0072
db_master,postgresql,postgresql,production,us-west-2,us-west-2c,host-580,ct-4168,v3.8.0,8.0,16.0,3,critical,scen_000072,top_0072
cache_01,redis,redis,production,us-west-2,us-west-2a,host-791,ct-3163,v3.6.0,4.0,16.0,2,high,scen_000072,top_0072
mq_01,kafka,kafka,production,us-west-2,us-west-2a,host-316,ct-3418,v2.5.0,8.0,32.0,1,high,scen_000072,top_0072
ecom_aux_1,user_service,user_service_1,production,us-west-2,us-west-2b,host-635,ct-9609,v1.6.0,2.0,64.0,3,low,scen_000072,top_0072
ecom_aux_2,user_service,user_service_2,production,us-west-2,us-west-2c,host-395,ct-1387,v3.1.0,4.0,64.0,1,low,scen_000072,top_0072
ecom_aux_3,user_service,user_service_3,production,us-west-2,us-west-2a,host-664,ct-8437,v2.3.0,8.0,64.0,5,low,scen_000072,top_0072
ecom_aux_4,user_service,user_service_4,production,us-west-2,us-west-2a,host-803,ct-1466,v2.2.0,8.0,4.0,1,low,scen_000072,top_0072
ecom_aux_5,user_service,user_service_5,production,us-west-2,us-west-2a,host-511,ct-8042,v3.0.0,2.0,8.0,5,low,scen_000072,top_0072
ecom_aux_6,user_service,user_service_6,production,us-west-2,us-west-2c,host-920,ct-3272,v1.8.0,16.0,64.0,2,low,scen_000072,top_0072
ecom_aux_7,user_service,user_service_7,production,us-west-2,us-west-2c,host-876,ct-2974,v1.7.0,8.0,16.0,5,low,scen_000072,top_0072
ecom_aux_8,user_service,user_service_8,production,us-west-2,us-west-2b,host-111,ct-1493,v2.3.0,8.0,16.0,1,low,scen_000072,top_0072
ecom_aux_9,user_service,user_service_9,production,us-west-2,us-west-2c,host-946,ct-9569,v2.4.0,4.0,8.0,1,low,scen_000072,top_0072
ecom_aux_10,user_service,user_service_10,production,us-west-2,us-west-2b,host-250,ct-9956,v2.3.0,2.0,32.0,2,low,scen_000072,top_0072
ecom_aux_11,user_service,user_service_11,production,us-west-2,us-west-2a,host-822,ct-4623,v2.0.0,4.0,64.0,4,low,scen_000072,top_0072
ecom_aux_12,user_service,user_service_12,production,us-west-2,us-west-2b,host-426,ct-3785,v3.1.0,16.0,64.0,1,low,scen_000072,top_0072
ecom_aux_13,user_service,user_service_13,production,us-west-2,us-west-2b,host-588,ct-1973,v2.5.0,2.0,16.0,5,low,scen_000072,top_0072
ecom_aux_14,user_service,user_service_14,production,us-west-2,us-west-2a,host-613,ct-4061,v1.8.0,8.0,64.0,2,low,scen_000072,top_0072
ecom_aux_15,user_service,user_service_15,production,us-west-2,us-west-2a,host-543,ct-3422,v3.3.0,4.0,16.0,3,low,scen_000072,top_0072
ecom_aux_16,user_service,user_service_16,production,us-west-2,us-west-2a,host-303,ct-7752,v2.0.0,4.0,4.0,5,low,scen_000072,top_0072
ecom_aux_17,user_service,user_service_17,production,us-west-2,us-west-2a,host-719,ct-3049,v2.8.0,4.0,16.0,2,low,scen_000072,top_0072
ecom_aux_18,user_service,user_service_18,production,us-west-2,us-west-2b,host-490,ct-5869,v3.7.0,16.0,64.0,5,low,scen_000072,top_0072
ecom_aux_19,user_service,user_service_19,production,us-west-2,us-west-2b,host-840,ct-2770,v2.6.0,16.0,64.0,1,low,scen_000072,top_0072
ecom_aux_20,user_service,user_service_20,production,us-west-2,us-west-2c,host-216,ct-8533,v3.3.0,8.0,16.0,2,low,scen_000072,top_0072
ecom_aux_21,user_service,user_service_21,production,us-west-2,us-west-2c,host-528,ct-4582,v3.8.0,4.0,32.0,4,low,scen_000072,top_0072
ecom_aux_22,user_service,user_service_22,production,us-west-2,us-west-2a,host-639,ct-9911,v3.2.0,2.0,32.0,4,low,scen_000072,top_0072
ecom_aux_23,user_service,user_service_23,production,us-west-2,us-west-2b,host-996,ct-7853,v2.8.0,16.0,32.0,5,low,scen_000072,top_0072
ecom_aux_24,user_service,user_service_24,production,us-west-2,us-west-2c,host-448,ct-5779,v1.3.0,16.0,64.0,5,low,scen_000072,top_0072
ecom_aux_25,user_service,user_service_25,production,us-west-2,us-west-2c,host-892,ct-6149,v3.3.0,4.0,64.0,4,low,scen_000072,top_0072
ecom_aux_26,user_service,user_service_26,production,us-west-2,us-west-2c,host-463,ct-2661,v3.1.0,2.0,16.0,2,low,scen_000072,top_0072
ecom_aux_27,user_service,user_service_27,production,us-west-2,us-west-2b,host-438,ct-6252,v2.5.0,8.0,4.0,5,low,scen_000072,top_0072
ecom_aux_28,user_service,user_service_28,production,us-west-2,us-west-2c,host-940,ct-4815,v3.6.0,8.0,32.0,4,low,scen_000072,top_0072
ecom_aux_29,user_service,user_service_29,production,us-west-2,us-west-2c,host-216,ct-3764,v1.1.0,2.0,64.0,5,low,scen_000072,top_0072
ecom_aux_30,user_service,user_service_30,production,us-west-2,us-west-2c,host-151,ct-8163,v1.4.0,4.0,8.0,3,low,scen_000072,top_0072
ecom_aux_31,user_service,user_service_31,production,us-west-2,us-west-2a,host-958,ct-6249,v3.2.0,4.0,32.0,5,low,scen_000072,top_0072
