scenario_id,trace_id,span_id,parent_span_id,service_name,operation,start_time,duration_ms,status,error,dependency
scen_000091,tr_scen_000091_00037,sp_scen_000091_00037_003,sp_scen_000091_00037_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:10:50.502639Z,647.19,ERROR,DeadlineExceededException,es_01
scen_000091,tr_scen_000091_00006,sp_scen_000091_00006_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:11:35.403118Z,733.44,OK,,gw_01
scen_000091,tr_scen_000091_00006,sp_scen_000091_00006_002,sp_scen_000091_00006_001,search_aux_27,POST /search_aux_27/v1/handle,2026-09-01T00:11:35.404974Z,397.7,OK,,search_node_27
scen_000091,tr_scen_000091_00006,sp_scen_000091_00006_003,sp_scen_000091_00006_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:11:35.408422Z,390.8,OK,,es_01
scen_000091,tr_scen_000091_00006,sp_scen_000091_00006_004,sp_scen_000091_00006_001,search_aux_10,POST /search_aux_10/v1/handle,2026-09-01T00:11:35.802673Z,332.03,OK,,search_node_10
scen_000091,tr_scen_000091_00006,sp_scen_000091_00006_005,sp_scen_000091_00006_004,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:11:35.807214Z,322.95,ERROR,HTTP 504 Gateway Timeout,es_01
scen_000091,tr_scen_000091_00020,sp_scen_000091_00020_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:11:59.548899Z,1158.92,OK,,gw_01
scen_000091,tr_scen_000091_00020,sp_scen_000091_00020_002,sp_scen_000091_00020_001,search_aux_36,POST /search_aux_36/v1/handle,2026-09-01T00:11:59.551630Z,420.91,OK,,search_node_36
scen_000091,tr_scen_000091_00020,sp_scen_000091_00020_003,sp_scen_000091_00020_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:11:59.553691Z,416.78,ERROR,ServiceUnavailable503,es_01
scen_000091,tr_scen_000091_00020,sp_scen_000091_00020_004,sp_scen_000091_00020_001,search_aux_38,POST /search_aux_38/v1/handle,2026-09-01T00:11:59.972537Z,732.55,ERROR,ConnectionRefusedError,search_node_38
scen_000091,tr_scen_000091_00020,sp_scen_000091_00020_005,sp_scen_000091_00020_004,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:11:59.976265Z,725.1,OK,,es_01
scen_000091,tr_scen_000091_00031,sp_scen_000091_00031_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:15:54.718994Z,422.0,OK,,gw_01
scen_000091,tr_scen_000091_00031,sp_scen_000091_00031_002,sp_scen_000091_00031_001,search_aux_15,POST /search_aux_15/v1/handle,2026-09-01T00:15:54.722377Z,415.23,OK,,search_node_15
scen_000091,tr_scen_000091_00031,sp_scen_000091_00031_003,sp_scen_000091_00031_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:15:54.724002Z,411.98,ERROR,HTTP 504 Gateway Timeout,es_01
scen_000091,tr_scen_000091_00008,sp_scen_000091_00008_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:16:02.731238Z,756.62,ERROR,HTTP 504 Gateway Timeout,gw_01
scen_000091,tr_scen_000091_00008,sp_scen_000091_00008_002,sp_scen_000091_00008_001,search_aux_3,POST /search_aux_3/v1/handle,2026-09-01T00:16:02.734265Z,464.06,OK,,search_node_3
scen_000091,tr_scen_000091_00008,sp_scen_000091_00008_003,sp_scen_000091_00008_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:16:02.737339Z,457.91,ERROR,HTTP 504 Gateway Timeout,es_01
scen_000091,tr_scen_000091_00008,sp_scen_000091_00008_004,sp_scen_000091_00008_001,search_aux_15,POST /search_aux_15/v1/handle,2026-09-01T00:16:03.198328Z,286.5,OK,,search_node_15
scen_000091,tr_scen_000091_00008,sp_scen_000091_00008_005,sp_scen_000091_00008_004,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:16:03.202232Z,278.69,OK,,es_01
scen_000091,tr_scen_000091_00001,sp_scen_000091_00001_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:18:47.830178Z,183.35,OK,,gw_01
scen_000091,tr_scen_000091_00001,sp_scen_000091_00001_002,sp_scen_000091_00001_001,recommendation_service,POST /recommendation_service/v1/handle,2026-09-01T00:18:47.832808Z,178.09,OK,,rec_01
scen_000091,tr_scen_000091_00001,sp_scen_000091_00001_003,sp_scen_000091_00001_002,redis,POST /redis/v1/handle,2026-09-01T00:18:47.836179Z,2.17,OK,,redis_01
scen_000091,tr_scen_000091_00001,sp_scen_000091_00001_004,sp_scen_000091_00001_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:18:47.838351Z,169.18,OK,,es_01
scen_000091,tr_scen_000091_00030,sp_scen_000091_00030_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:19:08.000906Z,45.6,OK,,gw_01
scen_000091,tr_scen_000091_00030,sp_scen_000091_00030_002,sp_scen_000091_00030_001,search_aux_44,POST /search_aux_44/v1/handle,2026-09-01T00:19:08.005534Z,13.93,OK,,search_node_44
scen_000091,tr_scen_000091_00030,sp_scen_000091_00030_003,sp_scen_000091_00030_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:19:08.009069Z,6.86,OK,,es_01
scen_000091,tr_scen_000091_00030,sp_scen_000091_00030_004,sp_scen_000091_00030_001,search_aux_15,POST /search_aux_15/v1/handle,2026-09-01T00:19:08.019468Z,11.99,OK,,search_node_15
scen_000091,tr_scen_000091_00030,sp_scen_000091_00030_005,sp_scen_000091_00030_004,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:19:08.023060Z,4.81,OK,,es_01
scen_000091,tr_scen_000091_00030,sp_scen_000091_00030_006,sp_scen_000091_00030_001,search_aux_42,POST /search_aux_42/v1/handle,2026-09-01T00:19:08.031463Z,10.42,OK,,search_node_42
scen_000091,tr_scen_000091_00030,sp_scen_000091_00030_007,sp_scen_000091_00030_006,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:19:08.032910Z,7.52,OK,,es_01
scen_000091,tr_scen_000091_00009,sp_scen_000091_00009_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:19:08.380572Z,38.66,OK,,gw_01
scen_000091,tr_scen_000091_00009,sp_scen_000091_00009_002,sp_scen_000091_00009_001,search_aux_5,POST /search_aux_5/v1/handle,2026-09-01T00:19:08.381624Z,9.54,OK,,search_node_5
scen_000091,tr_scen_000091_00009,sp_scen_000091_00009_003,sp_scen_000091_00009_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:19:08.384931Z,2.93,OK,,es_01
scen_000091,tr_scen_000091_00009,sp_scen_000091_00009_004,sp_scen_000091_00009_001,search_aux_38,POST /search_aux_38/v1/handle,2026-09-01T00:19:08.391168Z,11.26,OK,,search_node_38
scen_000091,tr_scen_000091_00009,sp_scen_000091_00009_005,sp_scen_000091_00009_004,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:19:08.394094Z,5.41,OK,,es_01
scen_000091,tr_scen_000091_00009,sp_scen_000091_00009_006,sp_scen_000091_00009_001,search_aux_37,POST /search_aux_37/v1/handle,2026-09-01T00:19:08.402427Z,15.76,OK,,search_node_37
scen_000091,tr_scen_000091_00009,sp_scen_000091_00009_007,sp_scen_000091_00009_006,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:19:08.406439Z,7.73,OK,,es_01
scen_000091,tr_scen_000091_00038,sp_scen_000091_00038_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:22:28.035285Z,34.42,OK,,gw_01
scen_000091,tr_scen_000091_00038,sp_scen_000091_00038_002,sp_scen_000091_00038_001,search_aux_30,POST /search_aux_30/v1/handle,2026-09-01T00:22:28.039511Z,10.03,OK,,search_node_30
scen_000091,tr_scen_000091_00038,sp_scen_000091_00038_003,sp_scen_000091_00038_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:22:28.041286Z,6.48,OK,,es_01
scen_000091,tr_scen_000091_00038,sp_scen_000091_00038_004,sp_scen_000091_00038_001,search_aux_9,POST /search_aux_9/v1/handle,2026-09-01T00:22:28.049537Z,5.48,OK,,search_node_9
scen_000091,tr_scen_000091_00038,sp_scen_000091_00038_005,sp_scen_000091_00038_004,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:22:28.050873Z,2.8,OK,,es_01
scen_000091,tr_scen_000091_00038,sp_scen_000091_00038_006,sp_scen_000091_00038_001,search_aux_13,POST /search_aux_13/v1/handle,2026-09-01T00:22:28.055012Z,10.47,OK,,search_node_13
scen_000091,tr_scen_000091_00038,sp_scen_000091_00038_007,sp_scen_000091_00038_006,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:22:28.058907Z,2.68,OK,,es_01
scen_000091,tr_scen_000091_00002,sp_scen_000091_00002_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:22:32.358966Z,40.24,OK,,gw_01
scen_000091,tr_scen_000091_00002,sp_scen_000091_00002_002,sp_scen_000091_00002_001,search_aux_9,POST /search_aux_9/v1/handle,2026-09-01T00:22:32.363901Z,10.73,OK,,search_node_9
scen_000091,tr_scen_000091_00002,sp_scen_000091_00002_003,sp_scen_000091_00002_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:22:32.368050Z,2.43,OK,,es_01
scen_000091,tr_scen_000091_00002,sp_scen_000091_00002_004,sp_scen_000091_00002_001,search_aux_19,POST /search_aux_19/v1/handle,2026-09-01T00:22:32.374629Z,13.8,OK,,search_node_19
scen_000091,tr_scen_000091_00002,sp_scen_000091_00002_005,sp_scen_000091_00002_004,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:22:32.378630Z,5.8,OK,,es_01
scen_000091,tr_scen_000091_00002,sp_scen_000091_00002_006,sp_scen_000091_00002_001,search_aux_38,POST /search_aux_38/v1/handle,2026-09-01T00:22:32.388431Z,5.84,OK,,search_node_38
scen_000091,tr_scen_000091_00002,sp_scen_000091_00002_007,sp_scen_000091_00002_006,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:22:32.389718Z,3.26,OK,,es_01
scen_000091,tr_scen_000091_00029,sp_scen_000091_00029_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:22:54.595222Z,30.87,OK,,gw_01
scen_000091,tr_scen_000091_00029,sp_scen_000091_00029_002,sp_scen_000091_00029_001,search_aux_8,POST /search_aux_8/v1/handle,2026-09-01T00:22:54.599759Z,11.57,OK,,search_node_8
scen_000091,tr_scen_000091_00029,sp_scen_000091_00029_003,sp_scen_000091_00029_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:22:54.603622Z,3.85,OK,,es_01
scen_000091,tr_scen_000091_00029,sp_scen_000091_00029_004,sp_scen_000091_00029_001,search_aux_43,POST /search_aux_43/v1/handle,2026-09-01T00:22:54.611331Z,10.22,OK,,search_node_43
scen_000091,tr_scen_000091_00029,sp_scen_000091_00029_005,sp_scen_000091_00029_004,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:22:54.612642Z,7.6,OK,,es_01
scen_000091,tr_scen_000091_00016,sp_scen_000091_00016_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:22:55.198071Z,16.77,OK,,gw_01
scen_000091,tr_scen_000091_00016,sp_scen_000091_00016_002,sp_scen_000091_00016_001,search_aux_11,POST /search_aux_11/v1/handle,2026-09-01T00:22:55.199810Z,13.29,OK,,search_node_11
scen_000091,tr_scen_000091_00016,sp_scen_000091_00016_003,sp_scen_000091_00016_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:22:55.204415Z,4.08,OK,,es_01
scen_000091,tr_scen_000091_00035,sp_scen_000091_00035_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:23:41.694057Z,28.94,OK,,gw_01
scen_000091,tr_scen_000091_00035,sp_scen_000091_00035_002,sp_scen_000091_00035_001,search_aux_7,POST /search_aux_7/v1/handle,2026-09-01T00:23:41.695544Z,11.65,OK,,search_node_7
scen_000091,tr_scen_000091_00035,sp_scen_000091_00035_003,sp_scen_000091_00035_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:23:41.698114Z,6.51,OK,,es_01
scen_000091,tr_scen_000091_00035,sp_scen_000091_00035_004,sp_scen_000091_00035_001,search_aux_28,POST /search_aux_28/v1/handle,2026-09-01T00:23:41.707192Z,14.32,OK,,search_node_28
scen_000091,tr_scen_000091_00035,sp_scen_000091_00035_005,sp_scen_000091_00035_004,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:23:41.710042Z,8.62,OK,,es_01
scen_000091,tr_scen_000091_00039,sp_scen_000091_00039_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:24:01.344942Z,16.49,OK,,gw_01
scen_000091,tr_scen_000091_00039,sp_scen_000091_00039_002,sp_scen_000091_00039_001,search_aux_20,POST /search_aux_20/v1/handle,2026-09-01T00:24:01.347535Z,11.3,OK,,search_node_20
scen_000091,tr_scen_000091_00039,sp_scen_000091_00039_003,sp_scen_000091_00039_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:24:01.351760Z,2.85,OK,,es_01
scen_000091,tr_scen_000091_00022,sp_scen_000091_00022_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:24:02.900991Z,40.59,OK,,gw_01
scen_000091,tr_scen_000091_00022,sp_scen_000091_00022_002,sp_scen_000091_00022_001,search_aux_6,POST /search_aux_6/v1/handle,2026-09-01T00:24:02.903835Z,7.98,OK,,search_node_6
scen_000091,tr_scen_000091_00022,sp_scen_000091_00022_003,sp_scen_000091_00022_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:24:02.905716Z,4.22,OK,,es_01
scen_000091,tr_scen_000091_00022,sp_scen_000091_00022_004,sp_scen_000091_00022_001,search_aux_39,POST /search_aux_39/v1/handle,2026-09-01T00:24:02.911814Z,12.39,OK,,search_node_39
scen_000091,tr_scen_000091_00022,sp_scen_000091_00022_005,sp_scen_000091_00022_004,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:24:02.916084Z,3.85,OK,,es_01
scen_000091,tr_scen_000091_00022,sp_scen_000091_00022_006,sp_scen_000091_00022_001,search_aux_9,POST /search_aux_9/v1/handle,2026-09-01T00:24:02.924207Z,14.53,OK,,search_node_9
scen_000091,tr_scen_000091_00022,sp_scen_000091_00022_007,sp_scen_000091_00022_006,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:24:02.927673Z,7.6,OK,,es_01
scen_000091,tr_scen_000091_00021,sp_scen_000091_00021_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:24:39.127983Z,32.42,OK,,gw_01
scen_000091,tr_scen_000091_00021,sp_scen_000091_00021_002,sp_scen_000091_00021_001,search_aux_4,POST /search_aux_4/v1/handle,2026-09-01T00:24:39.130194Z,10.3,OK,,search_node_4
scen_000091,tr_scen_000091_00021,sp_scen_000091_00021_003,sp_scen_000091_00021_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:24:39.132893Z,4.91,OK,,es_01
scen_000091,tr_scen_000091_00021,sp_scen_000091_00021_004,sp_scen_000091_00021_001,search_aux_20,POST /search_aux_20/v1/handle,2026-09-01T00:24:39.140498Z,17.69,OK,,search_node_20
scen_000091,tr_scen_000091_00021,sp_scen_000091_00021_005,sp_scen_000091_00021_004,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:24:39.145493Z,7.7,OK,,es_01
scen_000091,tr_scen_000091_00005,sp_scen_000091_00005_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:25:21.456366Z,46.73,OK,,gw_01
scen_000091,tr_scen_000091_00005,sp_scen_000091_00005_002,sp_scen_000091_00005_001,search_aux_26,POST /search_aux_26/v1/handle,2026-09-01T00:25:21.461034Z,14.32,OK,,search_node_26
scen_000091,tr_scen_000091_00005,sp_scen_000091_00005_003,sp_scen_000091_00005_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:25:21.465317Z,5.76,OK,,es_01
scen_000091,tr_scen_000091_00005,sp_scen_000091_00005_004,sp_scen_000091_00005_001,search_aux_39,POST /search_aux_39/v1/handle,2026-09-01T00:25:21.475356Z,13.06,OK,,search_node_39
scen_000091,tr_scen_000091_00005,sp_scen_000091_00005_005,sp_scen_000091_00005_004,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:25:21.477701Z,8.37,OK,,es_01
scen_000091,tr_scen_000091_00005,sp_scen_000091_00005_006,sp_scen_000091_00005_001,search_aux_3,POST /search_aux_3/v1/handle,2026-09-01T00:25:21.488412Z,10.01,OK,,search_node_3
scen_000091,tr_scen_000091_00005,sp_scen_000091_00005_007,sp_scen_000091_00005_006,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:25:21.490225Z,6.39,OK,,es_01
scen_000091,tr_scen_000091_00019,sp_scen_000091_00019_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:26:23.332423Z,49.44,OK,,gw_01
scen_000091,tr_scen_000091_00019,sp_scen_000091_00019_002,sp_scen_000091_00019_001,search_aux_23,POST /search_aux_23/v1/handle,2026-09-01T00:26:23.334579Z,14.74,OK,,search_node_23
scen_000091,tr_scen_000091_00019,sp_scen_000091_00019_003,sp_scen_000091_00019_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:26:23.337662Z,8.58,OK,,es_01
scen_000091,tr_scen_000091_00019,sp_scen_000091_00019_004,sp_scen_000091_00019_001,search_aux_16,POST /search_aux_16/v1/handle,2026-09-01T00:26:23.349322Z,14.37,OK,,search_node_16
scen_000091,tr_scen_000091_00019,sp_scen_000091_00019_005,sp_scen_000091_00019_004,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:26:23.352200Z,8.61,OK,,es_01
scen_000091,tr_scen_000091_00019,sp_scen_000091_00019_006,sp_scen_000091_00019_001,search_aux_38,POST /search_aux_38/v1/handle,2026-09-01T00:26:23.363688Z,16.02,OK,,search_node_38
scen_000091,tr_scen_000091_00019,sp_scen_000091_00019_007,sp_scen_000091_00019_006,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:26:23.367966Z,7.46,OK,,es_01
scen_000091,tr_scen_000091_00015,sp_scen_000091_00015_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:26:56.292866Z,30.03,OK,,gw_01
scen_000091,tr_scen_000091_00015,sp_scen_000091_00015_002,sp_scen_000091_00015_001,recommendation_service,POST /recommendation_service/v1/handle,2026-09-01T00:26:56.295556Z,14.94,OK,,rec_01
scen_000091,tr_scen_000091_00015,sp_scen_000091_00015_003,sp_scen_000091_00015_002,mongodb,POST /mongodb/v1/handle,2026-09-01T00:26:56.298172Z,9.71,OK,,mongo_01
scen_000091,tr_scen_000091_00015,sp_scen_000091_00015_004,sp_scen_000091_00015_001,search_aux_22,POST /search_aux_22/v1/handle,2026-09-01T00:26:56.310500Z,9.7,OK,,search_node_22
scen_000091,tr_scen_000091_00015,sp_scen_000091_00015_005,sp_scen_000091_00015_004,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:26:56.314180Z,2.34,OK,,es_01
scen_000091,tr_scen_000091_00040,sp_scen_000091_00040_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:27:24.985068Z,33.29,OK,,gw_01
scen_000091,tr_scen_000091_00040,sp_scen_000091_00040_002,sp_scen_000091_00040_001,search_aux_33,POST /search_aux_33/v1/handle,2026-09-01T00:27:24.989936Z,7.45,OK,,search_node_33
scen_000091,tr_scen_000091_00040,sp_scen_000091_00040_003,sp_scen_000091_00040_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:27:24.991281Z,4.75,OK,,es_01
scen_000091,tr_scen_000091_00040,sp_scen_000091_00040_004,sp_scen_000091_00040_001,search_aux_44,POST /search_aux_44/v1/handle,2026-09-01T00:27:24.997381Z,16.11,OK,,search_node_44
scen_000091,tr_scen_000091_00040,sp_scen_000091_00040_005,sp_scen_000091_00040_004,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:27:25.000449Z,9.97,OK,,es_01
scen_000091,tr_scen_000091_00027,sp_scen_000091_00027_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:28:01.434963Z,26.33,OK,,gw_01
scen_000091,tr_scen_000091_00027,sp_scen_000091_00027_002,sp_scen_000091_00027_001,search_aux_19,POST /search_aux_19/v1/handle,2026-09-01T00:28:01.436847Z,10.23,OK,,search_node_19
scen_000091,tr_scen_000091_00027,sp_scen_000091_00027_003,sp_scen_000091_00027_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:28:01.439191Z,5.54,OK,,es_01
scen_000091,tr_scen_000091_00027,sp_scen_000091_00027_004,sp_scen_000091_00027_001,search_aux_21,POST /search_aux_21/v1/handle,2026-09-01T00:28:01.447077Z,12.33,OK,,search_node_21
scen_000091,tr_scen_000091_00027,sp_scen_000091_00027_005,sp_scen_000091_00027_004,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:28:01.450861Z,4.76,OK,,es_01
scen_000091,tr_scen_000091_00034,sp_scen_000091_00034_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:28:32.011114Z,25.5,OK,,gw_01
scen_000091,tr_scen_000091_00034,sp_scen_000091_00034_002,sp_scen_000091_00034_001,search_aux_7,POST /search_aux_7/v1/handle,2026-09-01T00:28:32.016023Z,15.68,OK,,search_node_7
scen_000091,tr_scen_000091_00034,sp_scen_000091_00034_003,sp_scen_000091_00034_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:28:32.020027Z,7.68,OK,,es_01
scen_000091,tr_scen_000091_00032,sp_scen_000091_00032_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:28:32.543425Z,10.24,OK,,gw_01
scen_000091,tr_scen_000091_00032,sp_scen_000091_00032_002,sp_scen_000091_00032_001,search_aux_25,POST /search_aux_25/v1/handle,2026-09-01T00:28:32.545535Z,6.02,OK,,search_node_25
scen_000091,tr_scen_000091_00032,sp_scen_000091_00032_003,sp_scen_000091_00032_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:28:32.547134Z,2.83,OK,,es_01
scen_000091,tr_scen_000091_00007,sp_scen_000091_00007_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:28:38.979976Z,11.66,OK,,gw_01
scen_000091,tr_scen_000091_00007,sp_scen_000091_00007_002,sp_scen_000091_00007_001,search_aux_41,POST /search_aux_41/v1/handle,2026-09-01T00:28:38.981833Z,7.95,OK,,search_node_41
scen_000091,tr_scen_000091_00007,sp_scen_000091_00007_003,sp_scen_000091_00007_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:28:38.983309Z,5.0,OK,,es_01
scen_000091,tr_scen_000091_00028,sp_scen_000091_00028_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:28:49.729945Z,25.37,OK,,gw_01
scen_000091,tr_scen_000091_00028,sp_scen_000091_00028_002,sp_scen_000091_00028_001,search_aux_6,POST /search_aux_6/v1/handle,2026-09-01T00:28:49.734157Z,16.95,OK,,search_node_6
scen_000091,tr_scen_000091_00028,sp_scen_000091_00028_003,sp_scen_000091_00028_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:28:49.738475Z,8.31,OK,,es_01
scen_000092,tr_scen_000092_00007,sp_scen_000092_00007_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:00:00.381688Z,14.19,OK,,gw_01
scen_000092,tr_scen_000092_00007,sp_scen_000092_00007_002,sp_scen_000092_00007_001,user_service_9,POST /user_service_9/v1/handle,2026-09-01T00:00:00.384246Z,9.08,OK,,ecom_aux_9
scen_000092,tr_scen_000092_00007,sp_scen_000092_00007_003,sp_scen_000092_00007_002,redis,POST /redis/v1/handle,2026-09-01T00:00:00.387618Z,2.33,OK,,cache_01
scen_000092,tr_scen_000092_00006,sp_scen_000092_00006_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:00:15.974168Z,24.38,OK,,gw_01
scen_000092,tr_scen_000092_00006,sp_scen_000092_00006_002,sp_scen_000092_00006_001,user_service_38,POST /user_service_38/v1/handle,2026-09-01T00:00:15.976292Z,7.65,OK,,ecom_aux_38
scen_000092,tr_scen_000092_00006,sp_scen_000092_00006_003,sp_scen_000092_00006_002,redis,POST /redis/v1/handle,2026-09-01T00:00:15.977752Z,4.73,OK,,cache_01
scen_000092,tr_scen_000092_00006,sp_scen_000092_00006_004,sp_scen_000092_00006_001,user_service_14,POST /user_service_14/v1/handle,2026-09-01T00:00:15.983945Z,6.31,OK,,ecom_aux_14
scen_000092,tr_scen_000092_00006,sp_scen_000092_00006_005,sp_scen_000092_00006_004,redis,POST /redis/v1/handle,2026-09-01T00:00:15.985670Z,2.86,OK,,cache_01
scen_000092,tr_scen_000092_00006,sp_scen_000092_00006_006,sp_scen_000092_00006_001,user_service_21,POST /user_service_21/v1/handle,2026-09-01T00:00:15.990257Z,6.17,OK,,ecom_aux_21
scen_000092,tr_scen_000092_00006,sp_scen_000092_00006_007,sp_scen_000092_00006_006,redis,POST /redis/v1/handle,2026-09-01T00:00:15.991442Z,3.8,OK,,cache_01
scen_000092,tr_scen_000092_00028,sp_scen_000092_00028_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:00:48.901992Z,42.16,OK,,gw_01
scen_000092,tr_scen_000092_00028,sp_scen_000092_00028_002,sp_scen_000092_00028_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:00:48.903970Z,4.01,OK,,auth_01
scen_000092,tr_scen_000092_00028,sp_scen_000092_00028_003,sp_scen_000092_00028_001,user_service_18,POST /user_service_18/v1/handle,2026-09-01T00:00:48.907976Z,17.48,OK,,ecom_aux_18
scen_000092,tr_scen_000092_00028,sp_scen_000092_00028_004,sp_scen_000092_00028_003,redis,POST /redis/v1/handle,2026-09-01T00:00:48.912652Z,8.13,OK,,cache_01
scen_000092,tr_scen_000092_00028,sp_scen_000092_00028_005,sp_scen_000092_00028_001,user_service_15,POST /user_service_15/v1/handle,2026-09-01T00:00:48.925454Z,16.72,OK,,ecom_aux_15
scen_000092,tr_scen_000092_00028,sp_scen_000092_00028_006,sp_scen_000092_00028_005,redis,POST /redis/v1/handle,2026-09-01T00:00:48.930302Z,7.02,OK,,cache_01
scen_000092,tr_scen_000092_00005,sp_scen_000092_00005_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:00:59.721110Z,40.94,OK,,gw_01
scen_000092,tr_scen_000092_00005,sp_scen_000092_00005_002,sp_scen_000092_00005_001,order_service,POST /order_service/v1/handle,2026-09-01T00:00:59.724521Z,20.95,OK,,order_01
scen_000092,tr_scen_000092_00005,sp_scen_000092_00005_003,sp_scen_000092_00005_002,redis,POST /redis/v1/handle,2026-09-01T00:00:59.728925Z,2.61,OK,,cache_01
scen_000092,tr_scen_000092_00005,sp_scen_000092_00005_004,sp_scen_000092_00005_002,inventory_service,POST /inventory_service/v1/handle,2026-09-01T00:00:59.731538Z,9.53,OK,,inv_01
scen_000092,tr_scen_000092_00005,sp_scen_000092_00005_005,sp_scen_000092_00005_004,postgresql,POST /postgresql/v1/handle,2026-09-01T00:00:59.733778Z,5.05,OK,,db_master
scen_000092,tr_scen_000092_00005,sp_scen_000092_00005_006,sp_scen_000092_00005_001,user_service_27,POST /user_service_27/v1/handle,2026-09-01T00:00:59.745474Z,13.17,OK,,ecom_aux_27
scen_000092,tr_scen_000092_00005,sp_scen_000092_00005_007,sp_scen_000092_00005_006,redis,POST /redis/v1/handle,2026-09-01T00:00:59.747657Z,8.8,OK,,cache_01
